id,ACTION
51712,0.980681
51713,0.993924
51714,0.979945
51715,0.999635
51716,0.989899
51717,0.999162
51718,0.955585
51719,0.994032
51720,0.953655
51721,0.398633
51722,0.999692
51723,0.992925
51724,0.989956
51725,0.941524
51726,0.998875
51727,0.999756
51728,0.999069
51729,0.998905
51730,0.946269
51731,0.662386
51732,0.994060
51733,0.999025
51734,0.940632
51735,0.847170
51736,0.993680
51737,0.995403
51738,0.995444
51739,0.964962
51740,0.946627
51741,0.504114
51742,0.979162
51743,0.998063
51744,0.998037
51745,0.998571
51746,0.996531
51747,0.565488
51748,0.989754
51749,0.995969
51750,0.997562
51751,0.995268
51752,0.995170
51753,0.913467
51754,0.988535
51755,0.995339
51756,0.996043
51757,0.759950
51758,0.995046
51759,0.810477
51760,0.977433
51761,0.994559
51762,0.937241
51763,0.995495
51764,0.991324
51765,0.429878
51766,0.989214
51767,0.992907
51768,0.995436
51769,0.994058
51770,0.997405
51771,0.985381
51772,0.989344
51773,0.988764
51774,0.998386
51775,0.994994
51776,0.987797
51777,0.980477
51778,0.970050
51779,0.958161
51780,0.996896
51781,0.978617
51782,0.987678
51783,0.998301
51784,0.862696
51785,0.993062
51786,0.956575
51787,0.908103
51788,0.970567
51789,0.996568
51790,0.991752
51791,0.783188
51792,0.998674
51793,0.990048
51794,0.640903
51795,0.993753
51796,0.999406
51797,0.994671
51798,0.886480
51799,0.969653
51800,0.968847
51801,0.989544
51802,0.979707
51803,0.999434
51804,0.994031
51805,0.873291
51806,0.959049
51807,0.930969
51808,0.988644
51809,0.969884
51810,0.993149
51811,0.999557
51812,0.998063
51813,0.990145
51814,0.602441
51815,0.991742
51816,0.780023
51817,0.982503
51818,0.995317
51819,0.982868
51820,0.859634
51821,0.995140
51822,0.593324
51823,0.951644
51824,0.927738
51825,0.991552
51826,0.998344
51827,0.927272
51828,0.988986
51829,0.986170
51830,0.972989
51831,0.979553
51832,0.998609
51833,0.948500
51834,0.982702
51835,0.990289
51836,0.998092
51837,0.975577
51838,0.996866
51839,0.992510
51840,0.995918
51841,0.989942
51842,0.993929
51843,0.993741
51844,0.997801
51845,0.999364
51846,0.999709
51847,0.997170
51848,0.994157
51849,0.991460
51850,0.995359
51851,0.999053
51852,0.952445
51853,0.999957
51854,0.874392
51855,0.944773
51856,0.999632
51857,0.956819
51858,0.996076
51859,0.970621
51860,0.999705
51861,0.983557
51862,0.935994
51863,0.996831
51864,0.962040
51865,0.982071
51866,0.978005
51867,0.958091
51868,0.966774
51869,0.997056
51870,0.985190
51871,0.987895
51872,0.999477
51873,0.993953
51874,0.880545
51875,0.979303
51876,0.985036
51877,0.758081
51878,0.994463
51879,0.995782
51880,0.983982
51881,0.980932
51882,0.990530
51883,0.999161
51884,0.959261
51885,0.955089
51886,0.994789
51887,0.999098
51888,0.994523
51889,0.947000
51890,0.997157
51891,0.997946
51892,0.981133
51893,0.941449
51894,0.983673
51895,0.993940
51896,0.999113
51897,0.998785
51898,0.934566
51899,0.998383
51900,0.998852
51901,0.997175
51902,0.945872
51903,0.927798
51904,0.991234
51905,0.989798
51906,0.977642
51907,0.999630
51908,0.997982
51909,0.988245
51910,0.981510
51911,0.966906
51912,0.987495
51913,0.993654
51914,0.973230
51915,0.964869
51916,0.995058
51917,0.847023
51918,0.946568
51919,0.985003
51920,0.982690
51921,0.993056
51922,0.951690
51923,0.996558
51924,0.978212
51925,0.970624
51926,0.985539
51927,0.725258
51928,0.995603
51929,0.994033
51930,0.754235
51931,0.991820
51932,0.999544
51933,0.142335
51934,0.993409
51935,0.947427
51936,0.996781
51937,0.995853
51938,0.995794
51939,0.984689
51940,0.993183
51941,0.999673
51942,0.999237
51943,0.995887
51944,0.995317
51945,0.950863
51946,0.999051
51947,0.995374
51948,0.843423
51949,0.990359
51950,0.993759
51951,0.998404
51952,0.997775
51953,0.971016
51954,0.991404
51955,0.997671
51956,0.963141
51957,0.988170
51958,0.998410
51959,0.699789
51960,0.486341
51961,0.991626
51962,0.998514
51963,0.990546
51964,0.995372
51965,0.996283
51966,0.958664
51967,0.997944
51968,0.599900
51969,0.999499
51970,0.999327
51971,0.790401
51972,0.994607
51973,0.962536
51974,0.998901
51975,0.998019
51976,0.986999
51977,0.934793
51978,0.983526
51979,0.983634
51980,0.997776
51981,0.991545
51982,0.961531
51983,0.989292
51984,0.921193
51985,0.994159
51986,0.993032
51987,0.993574
51988,0.349294
51989,0.914213
51990,0.994671
51991,0.996173
51992,0.959976
51993,0.969263
51994,0.984219
51995,0.980945
51996,0.993936
51997,0.994790
51998,0.960311
51999,0.980527
52000,0.995933
52001,0.988405
52002,0.997597
52003,0.997169
52004,0.982493
52005,0.928943
52006,0.997378
52007,0.994595
52008,0.984638
52009,0.998771
52010,0.994740
52011,0.999824
52012,0.851138
52013,0.994119
52014,0.980071
52015,0.997087
52016,0.976941
52017,0.993455
52018,0.985313
52019,0.999135
52020,0.640012
52021,0.957375
52022,0.998517
52023,0.986323
52024,0.997380
52025,0.808916
52026,0.999619
52027,0.981372
52028,0.979226
52029,0.989846
52030,0.997648
52031,0.954542
52032,0.957495
52033,0.974066
52034,0.951867
52035,0.998829
52036,0.723699
52037,0.999656
52038,0.997590
52039,0.976634
52040,0.993656
52041,0.998366
52042,0.998008
52043,0.891663
52044,0.939692
52045,0.994027
52046,0.251816
52047,0.996068
52048,0.994593
52049,0.980088
52050,0.996176
52051,0.995547
52052,0.952680
52053,0.980823
52054,0.997192
52055,0.378390
52056,0.997593
52057,0.979496
52058,0.919579
52059,0.999161
52060,0.947588
52061,0.992133
52062,0.996397
52063,0.991834
52064,0.999598
52065,0.994955
52066,0.973487
52067,0.988457
52068,0.975096
52069,0.999803
52070,0.958815
52071,0.956838
52072,0.999454
52073,0.995445
52074,0.959759
52075,0.893762
52076,0.993677
52077,0.998855
52078,0.985161
52079,0.993964
52080,0.993381
52081,0.990475
52082,0.999388
52083,0.833962
52084,0.999411
52085,0.364262
52086,0.980707
52087,0.998833
52088,0.998687
52089,0.997793
52090,0.999313
52091,0.993849
52092,0.997631
52093,0.993928
52094,0.965619
52095,0.966050
52096,0.818991
52097,0.984843
52098,0.560296
52099,0.998340
52100,0.963988
52101,0.987499
52102,0.890659
52103,0.994344
52104,0.983493
52105,0.998596
52106,0.986082
52107,0.993855
52108,0.974795
52109,0.952695
52110,0.988614
52111,0.998308
52112,0.734966
52113,0.977366
52114,0.981330
52115,0.998694
52116,0.988120
52117,0.997372
52118,0.993171
52119,0.994953
52120,0.997120
52121,0.998003
52122,0.785882
52123,0.987465
52124,0.991664
52125,0.998908
52126,0.929968
52127,0.250245
52128,0.904124
52129,0.975436
52130,0.985685
52131,0.988195
52132,0.991449
52133,0.980997
52134,0.980345
52135,0.996387
52136,0.996712
52137,0.999401
52138,0.999035
52139,0.549243
52140,0.995070
52141,0.990437
52142,0.999880
52143,0.650339
52144,0.992986
52145,0.986632
52146,0.950416
52147,0.989233
52148,0.994754
52149,0.987830
52150,0.969732
52151,0.359629
52152,0.997748
52153,0.995093
52154,0.744536
52155,0.998192
52156,0.987300
52157,0.988728
52158,0.993682
52159,0.987874
52160,0.995952
52161,0.999247
52162,0.987666
52163,0.992987
52164,0.981534
52165,0.979353
52166,0.980788
52167,0.990752
52168,0.994328
52169,0.983448
52170,0.972129
52171,0.990236
52172,0.997057
52173,0.996989
52174,0.961458
52175,0.992594
52176,0.978924
52177,0.464912
52178,0.997097
52179,0.997951
52180,0.967285
52181,0.983235
52182,0.988194
52183,0.998582
52184,0.996616
52185,0.969559
52186,0.974854
52187,0.998760
52188,0.994992
52189,0.948945
52190,0.759631
52191,0.997418
52192,0.976474
52193,0.997293
52194,0.999638
52195,0.972852
52196,0.999647
52197,0.699827
52198,0.996344
52199,0.999380
52200,0.996594
52201,0.999725
52202,0.999145
52203,0.995936
52204,0.934787
52205,0.995322
52206,0.999830
52207,0.996557
52208,0.987459
52209,0.340056
52210,0.996550
52211,0.979352
52212,0.969131
52213,0.997783
52214,0.978273
52215,0.995634
52216,0.996542
52217,0.988969
52218,0.976993
52219,0.985951
52220,0.999639
52221,0.992069
52222,0.990562
52223,0.643269
52224,0.986749
52225,0.996971
52226,0.995179
52227,0.997893
52228,0.838548
52229,0.963936
52230,0.991699
52231,0.995756
52232,0.162741
52233,0.998600
52234,0.991317
52235,0.996948
52236,0.982830
52237,0.994011
52238,0.992684
52239,0.967422
52240,0.996112
52241,0.998901
52242,0.998494
52243,0.997027
52244,0.995439
52245,0.991874
52246,0.999582
52247,0.799346
52248,0.832863
52249,0.974561
52250,0.999674
52251,0.955547
52252,0.953587
52253,0.912669
52254,0.995049
52255,0.961584
52256,0.964171
52257,0.998233
52258,0.997104
52259,0.990680
52260,0.999589
52261,0.978053
52262,0.992643
52263,0.995386
52264,0.994936
52265,0.792052
52266,0.998859
52267,0.971833
52268,0.996949
52269,0.993218
52270,0.995702
52271,0.975370
52272,0.963228
52273,0.956528
52274,0.711523
52275,0.992879
52276,0.999511
52277,0.793800
52278,0.996753
52279,0.734142
52280,0.985780
52281,0.987304
52282,0.982494
52283,0.992187
52284,0.988624
52285,0.999255
52286,0.946795
52287,0.833698
52288,0.368529
52289,0.991635
52290,0.832572
52291,0.971483
52292,0.998135
52293,0.367859
52294,0.158890
52295,0.994956
52296,0.990919
52297,0.998587
52298,0.996833
52299,0.999011
52300,0.998326
52301,0.997245
52302,0.990404
52303,0.962345
52304,0.996972
52305,0.137323
52306,0.994895
52307,0.996199
52308,0.999456
52309,0.997314
52310,0.926010
52311,0.968835
52312,0.973064
52313,0.998900
52314,0.969671
52315,0.991698
52316,0.987142
52317,0.996319
52318,0.502924
52319,0.645833
52320,0.964145
52321,0.994601
52322,0.823956
52323,0.982620
52324,0.906517
52325,0.979690
52326,0.995227
52327,0.973420
52328,0.997160
52329,0.514182
52330,0.975281
52331,0.696918
52332,0.984838
52333,0.972785
52334,0.990971
52335,0.997323
52336,0.979240
52337,0.909358
52338,0.983900
52339,0.980631
52340,0.986462
52341,0.994055
52342,0.991770
52343,0.994823
52344,0.992080
52345,0.967188
52346,0.994974
52347,0.981758
52348,0.994494
52349,0.989198
52350,0.998605
52351,0.979044
52352,0.994263
52353,0.997867
52354,0.997836
52355,0.996978
52356,0.994773
52357,0.962080
52358,0.985911
52359,0.727195
52360,0.998594
52361,0.985219
52362,0.998680
52363,0.965780
52364,0.995802
52365,0.990925
52366,0.996863
52367,0.968088
52368,0.998936
52369,0.989299
52370,0.997952
52371,0.977415
52372,0.995624
52373,0.998909
52374,0.999738
52375,0.915911
52376,0.989382
52377,0.964062
52378,0.950337
52379,0.995918
52380,0.993720
52381,0.974790
52382,0.812973
52383,0.791148
52384,0.998662
52385,0.991549
52386,0.996997
52387,0.977496
52388,0.996238
52389,0.996962
52390,0.993291
52391,0.993606
52392,0.935131
52393,0.993185
52394,0.601638
52395,0.982828
52396,0.987296
52397,0.999199
52398,0.988709
52399,0.425614
52400,0.927177
52401,0.889232
52402,0.959197
52403,0.923895
52404,0.996160
52405,0.998076
52406,0.981400
52407,0.995422
52408,0.990543
52409,0.995777
52410,0.962907
52411,0.668482
52412,0.998203
52413,0.998745
52414,0.986155
52415,0.998881
52416,0.989891
52417,0.994694
52418,0.988706
52419,0.959142
52420,0.987656
52421,0.939592
52422,0.992375
52423,0.977773
52424,0.995435
52425,0.996037
52426,0.990992
52427,0.968524
52428,0.942042
52429,0.989245
52430,0.982627
52431,0.996933
52432,0.438210
52433,0.993918
52434,0.999825
52435,0.885287
52436,0.631537
52437,0.986135
52438,0.996817
52439,0.955158
52440,0.991952
52441,0.986752
52442,0.952607
52443,0.859511
52444,0.994923
52445,0.632310
52446,0.888185
52447,0.962545
52448,0.938875
52449,0.981043
52450,0.988597
52451,0.994813
52452,0.995560
52453,0.994243
52454,0.943508
52455,0.998624
52456,0.996367
52457,0.999075
52458,0.995149
52459,0.980487
52460,0.985301
52461,0.976949
52462,0.963134
52463,0.999652
52464,0.989400
52465,0.986036
52466,0.999166
52467,0.979718
52468,0.986306
52469,0.988437
52470,0.999299
52471,0.994614
52472,0.985846
52473,0.953478
52474,0.961049
52475,0.978097
52476,0.650983
52477,0.995968
52478,0.995437
52479,0.980104
52480,0.943905
52481,0.990885
52482,0.973085
52483,0.996917
52484,0.972488
52485,0.999780
52486,0.999359
52487,0.974402
52488,0.992883
52489,0.997005
52490,0.990536
52491,0.940294
52492,0.986889
52493,0.980935
52494,0.993175
52495,0.991623
52496,0.991108
52497,0.998114
52498,0.998633
52499,0.995889
52500,0.758983
52501,0.996399
52502,0.996807
52503,0.990557
52504,0.999305
52505,0.896145
52506,0.987901
52507,0.977585
52508,0.980714
52509,0.308500
52510,0.985843
52511,0.965377
52512,0.955598
52513,0.995515
52514,0.801350
52515,0.225317
52516,0.999853
52517,0.999492
52518,0.996326
52519,0.999692
52520,0.963070
52521,0.997336
52522,0.976509
52523,0.998222
52524,0.999348
52525,0.694803
52526,0.989363
52527,0.984963
52528,0.937122
52529,0.909196
52530,0.999190
52531,0.918876
52532,0.966131
52533,0.945410
52534,0.960340
52535,0.997065
52536,0.687102
52537,0.998839
52538,0.988631
52539,0.995859
52540,0.986294
52541,0.952361
52542,0.998505
52543,0.990389
52544,0.998386
52545,0.996523
52546,0.994475
52547,0.903225
52548,0.999116
52549,0.990963
52550,0.972653
52551,0.655268
52552,0.977572
52553,0.346366
52554,0.994092
52555,0.973565
52556,0.991459
52557,0.990683
52558,0.992661
52559,0.477445
52560,0.982414
52561,0.985885
52562,0.999192
52563,0.997618
52564,0.995390
52565,0.982835
52566,0.998166
52567,0.988100
52568,0.975770
52569,0.982524
52570,0.994719
52571,0.989830
52572,0.951331
52573,0.758041
52574,0.999241
52575,0.996995
52576,0.996699
52577,0.995135
52578,0.998157
52579,0.981811
52580,0.998920
52581,0.875603
52582,0.980359
52583,0.901915
52584,0.997510
52585,0.991392
52586,0.996053
52587,0.997695
52588,0.968825
52589,0.995437
52590,0.998488
52591,0.989818
52592,0.990078
52593,0.985377
52594,0.999004
52595,0.995716
52596,0.867870
52597,0.997359
52598,0.801111
52599,0.701827
52600,0.998942
52601,0.983739
52602,0.992911
52603,0.994159
52604,0.858078
52605,0.983528
52606,0.973156
52607,0.892655
52608,0.999124
52609,0.995465
52610,0.970372
52611,0.976300
52612,0.968604
52613,0.997549
52614,0.983921
52615,0.965305
52616,0.765120
52617,0.484589
52618,0.950892
52619,0.939245
52620,0.957780
52621,0.992915
52622,0.966818
52623,0.998713
52624,0.996705
52625,0.997151
52626,0.997114
52627,0.987437
52628,0.997640
52629,0.999722
52630,0.978427
52631,0.974620
52632,0.998469
52633,0.652088
52634,0.999133
52635,0.996427
52636,0.402378
52637,0.999763
52638,0.995419
52639,0.993932
52640,0.997109
52641,0.964778
52642,0.996601
52643,0.986856
52644,0.965927
52645,0.998626
52646,0.994605
52647,0.930716
52648,0.792497
52649,0.997611
52650,0.991956
52651,0.995609
52652,0.986486
52653,0.999577
52654,0.997646
52655,0.973958
52656,0.998539
52657,0.974344
52658,0.991683
52659,0.989988
52660,0.883506
52661,0.997777
52662,0.226055
52663,0.986927
52664,0.965680
52665,0.983834
52666,0.992515
52667,0.994009
52668,0.988016
52669,0.994683
52670,0.999390
52671,0.985059
52672,0.946768
52673,0.811849
52674,0.993762
52675,0.999749
52676,0.955514
52677,0.990475
52678,0.977137
52679,0.811479
52680,0.998090
52681,0.936079
52682,0.976503
52683,0.941788
52684,0.999580
52685,0.992589
52686,0.999249
52687,0.991638
52688,0.974653
52689,0.998620
52690,0.998084
52691,0.883069
52692,0.970998
52693,0.998192
52694,0.997091
52695,0.415426
52696,0.999443
52697,0.877717
52698,0.987924
52699,0.999422
52700,0.956423
52701,0.999270
52702,0.989313
52703,0.957436
52704,0.926600
52705,0.995398
52706,0.987077
52707,0.941681
52708,0.932638
52709,0.930583
52710,0.997964
52711,0.994868
52712,0.995787
52713,0.991572
52714,0.960099
52715,0.911491
52716,0.989489
52717,0.993694
52718,0.996834
52719,0.995541
52720,0.995736
52721,0.998792
52722,0.976759
52723,0.997271
52724,0.994574
52725,0.987392
52726,0.997736
52727,0.820847
52728,0.421777
52729,0.996300
52730,0.997487
52731,0.991118
52732,0.998216
52733,0.807089
52734,0.932812
52735,0.787261
52736,0.989192
52737,0.956389
52738,0.767929
52739,0.991192
52740,0.983989
52741,0.994321
52742,0.998916
52743,0.988648
52744,0.995726
52745,0.988859
52746,0.989286
52747,0.999231
52748,0.995786
52749,0.985086
52750,0.990430
52751,0.808895
52752,0.993645
52753,0.506605
52754,0.995758
52755,0.994880
52756,0.705377
52757,0.997442
52758,0.508624
52759,0.991040
52760,0.997398
52761,0.833246
52762,0.992040
52763,0.982645
52764,0.995847
52765,0.976122
52766,0.992869
52767,0.998029
52768,0.954058
52769,0.999102
52770,0.995338
52771,0.946964
52772,0.987539
52773,0.977454
52774,0.997306
52775,0.966327
52776,0.921882
52777,0.710077
52778,0.997284
52779,0.969650
52780,0.981155
52781,0.996678
52782,0.944331
52783,0.992168
52784,0.990497
52785,0.998911
52786,0.920403
52787,0.247245
52788,0.986169
52789,0.995008
52790,0.968402
52791,0.950393
52792,0.997898
52793,0.979517
52794,0.619400
52795,0.999919
52796,0.984490
52797,0.987108
52798,0.914754
52799,0.997647
52800,0.996870
52801,0.999324
52802,0.996462
52803,0.999184
52804,0.997382
52805,0.364787
52806,0.965621
52807,0.959792
52808,0.998959
52809,0.872430
52810,0.998491
52811,0.993246
52812,0.950260
52813,0.985695
52814,0.990922
52815,0.992124
52816,0.996337
52817,0.994452
52818,0.974892
52819,0.997944
52820,0.993474
52821,0.975860
52822,0.999830
52823,0.936798
52824,0.971390
52825,0.997357
52826,0.996365
52827,0.974063
52828,0.665810
52829,0.989004
52830,0.987578
52831,0.987470
52832,0.999071
52833,0.991468
52834,0.990213
52835,0.819785
52836,0.979725
52837,0.555074
52838,0.986292
52839,0.990215
52840,0.749814
52841,0.987858
52842,0.990619
52843,0.997715
52844,0.982768
52845,0.995927
52846,0.903665
52847,0.999283
52848,0.993619
52849,0.999259
52850,0.377965
52851,0.999302
52852,0.996166
52853,0.986241
52854,0.982867
52855,0.982138
52856,0.980344
52857,0.998785
52858,0.998060
52859,0.998420
52860,0.976357
52861,0.992599
52862,0.987679
52863,0.993609
52864,0.990317
52865,0.990653
52866,0.976810
52867,0.890801
52868,0.960232
52869,0.996331
52870,0.998301
52871,0.999516
52872,0.993216
52873,0.999812
52874,0.994701
52875,0.934617
52876,0.985172
52877,0.993170
52878,0.923332
52879,0.999314
52880,0.969195
52881,0.993363
52882,0.993389
52883,0.999612
52884,0.983608
52885,0.973122
52886,0.984420
52887,0.981780
52888,0.974793
52889,0.987358
52890,0.999663
52891,0.984307
52892,0.988894
52893,0.993677
52894,0.996753
52895,0.990750
52896,0.988968
52897,0.806528
52898,0.999505
52899,0.964732
52900,0.974707
52901,0.993491
52902,0.997180
52903,0.999299
52904,0.991700
52905,0.993440
52906,0.939245
52907,0.982754
52908,0.996910
52909,0.682697
52910,0.993000
52911,0.994794
52912,0.946785
52913,0.989162
52914,0.999844
52915,0.945428
52916,0.418501
52917,0.993570
52918,0.996861
52919,0.930539
52920,0.998447
52921,0.984464
52922,0.931895
52923,0.972527
52924,0.993591
52925,0.914913
52926,0.768291
52927,0.997174
52928,0.932111
52929,0.981921
52930,0.999461
52931,0.989142
52932,0.982488
52933,0.998613
52934,0.998530
52935,0.996097
52936,0.989398
52937,0.987591
52938,0.980351
52939,0.994632
52940,0.338295
52941,0.999620
52942,0.996125
52943,0.998012
52944,0.991303
52945,0.741341
52946,0.916070
52947,0.908489
52948,0.993526
52949,0.997043
52950,0.988611
52951,0.482360
52952,0.112726
52953,0.991312
52954,0.958730
52955,0.957570
52956,0.983096
52957,0.989020
52958,0.995367
52959,0.996358
52960,0.960333
52961,0.994185
52962,0.996949
