id,ACTION
49891,1.000000
49892,1.000000
49893,1.000000
49894,0.620000
49895,0.920000
49896,0.810000
49897,1.000000
49898,1.000000
49899,1.000000
49900,1.000000
49901,1.000000
49902,1.000000
49903,1.000000
49904,1.000000
49905,0.590000
49906,0.990000
49907,0.990000
49908,0.980000
49909,0.570000
49910,0.810000
49911,0.960000
49912,1.000000
49913,0.920000
49914,1.000000
49915,1.000000
49916,1.000000
49917,1.000000
49918,0.910000
49919,1.000000
49920,0.990000
49921,1.000000
49922,1.000000
49923,0.990000
49924,1.000000
49925,1.000000
49926,0.960000
49927,0.520000
49928,0.980000
49929,0.990000
49930,0.990000
49931,1.000000
49932,0.900000
49933,0.620000
49934,0.990000
49935,1.000000
49936,1.000000
49937,1.000000
49938,0.990000
49939,1.000000
49940,0.990000
49941,1.000000
49942,0.950000
49943,1.000000
49944,1.000000
49945,0.470000
49946,0.560000
49947,0.960000
49948,0.860000
49949,1.000000
49950,0.800000
49951,0.950000
49952,1.000000
49953,0.930000
49954,0.990000
49955,1.000000
49956,1.000000
49957,0.990000
49958,0.700000
49959,0.240000
49960,0.980000
49961,1.000000
49962,0.990000
49963,0.970000
49964,1.000000
49965,0.720000
49966,0.950000
49967,0.950000
49968,1.000000
49969,1.000000
49970,1.000000
49971,0.990000
49972,1.000000
49973,1.000000
49974,1.000000
49975,0.990000
49976,0.990000
49977,1.000000
49978,0.980000
49979,1.000000
49980,0.890000
49981,1.000000
49982,1.000000
49983,0.960000
49984,1.000000
49985,0.970000
49986,1.000000
49987,0.980000
49988,1.000000
49989,1.000000
49990,0.990000
49991,1.000000
49992,1.000000
49993,0.930000
49994,0.730000
49995,1.000000
49996,1.000000
49997,0.990000
49998,0.970000
49999,0.980000
50000,0.590000
50001,0.940000
50002,1.000000
50003,0.620000
50004,1.000000
50005,1.000000
50006,0.990000
50007,1.000000
50008,0.930000
50009,1.000000
50010,0.980000
50011,0.970000
50012,0.810000
50013,1.000000
50014,0.440000
50015,1.000000
50016,0.990000
50017,0.550000
50018,1.000000
50019,1.000000
50020,0.830000
50021,0.990000
50022,1.000000
50023,0.910000
50024,0.980000
50025,0.990000
50026,1.000000
50027,1.000000
50028,0.960000
50029,0.920000
50030,1.000000
50031,1.000000
50032,1.000000
50033,0.890000
50034,1.000000
50035,0.990000
50036,0.900000
50037,0.720000
50038,1.000000
50039,1.000000
50040,0.990000
50041,1.000000
50042,0.780000
50043,1.000000
50044,1.000000
50045,0.950000
50046,1.000000
50047,0.970000
50048,0.970000
50049,1.000000
50050,1.000000
50051,0.330000
50052,1.000000
50053,0.940000
50054,1.000000
50055,0.060000
50056,1.000000
50057,0.990000
50058,1.000000
50059,0.920000
50060,0.860000
50061,0.770000
50062,1.000000
50063,0.890000
50064,1.000000
50065,1.000000
50066,0.980000
50067,0.970000
50068,1.000000
50069,0.990000
50070,0.750000
50071,1.000000
50072,1.000000
50073,0.210000
50074,1.000000
50075,1.000000
50076,1.000000
50077,0.970000
50078,0.940000
50079,1.000000
50080,1.000000
50081,0.990000
50082,0.930000
50083,1.000000
50084,1.000000
50085,1.000000
50086,0.920000
50087,0.990000
50088,0.990000
50089,1.000000
50090,1.000000
50091,0.960000
50092,1.000000
50093,1.000000
50094,1.000000
50095,0.980000
50096,1.000000
50097,1.000000
50098,0.980000
50099,1.000000
50100,0.960000
50101,1.000000
50102,0.780000
50103,1.000000
50104,1.000000
50105,1.000000
50106,1.000000
50107,1.000000
50108,0.990000
50109,1.000000
50110,0.990000
50111,1.000000
50112,1.000000
50113,1.000000
50114,1.000000
50115,0.960000
50116,0.990000
50117,0.890000
50118,1.000000
50119,0.990000
50120,1.000000
50121,1.000000
50122,0.910000
50123,1.000000
50124,0.990000
50125,1.000000
50126,1.000000
50127,1.000000
50128,0.340000
50129,1.000000
50130,1.000000
50131,1.000000
50132,1.000000
50133,1.000000
50134,1.000000
50135,0.880000
50136,1.000000
50137,1.000000
50138,1.000000
50139,0.970000
50140,0.930000
50141,1.000000
50142,0.990000
50143,0.200000
50144,1.000000
50145,1.000000
50146,1.000000
50147,1.000000
50148,1.000000
50149,0.990000
50150,1.000000
50151,0.970000
50152,1.000000
50153,1.000000
50154,1.000000
50155,1.000000
50156,0.990000
50157,1.000000
50158,1.000000
50159,0.990000
50160,1.000000
50161,0.990000
50162,1.000000
50163,0.990000
50164,0.910000
50165,1.000000
50166,1.000000
50167,0.680000
50168,1.000000
50169,0.940000
50170,1.000000
50171,0.920000
50172,1.000000
50173,1.000000
50174,1.000000
50175,1.000000
50176,0.800000
50177,1.000000
50178,1.000000
50179,1.000000
50180,1.000000
50181,1.000000
50182,1.000000
50183,0.990000
50184,1.000000
50185,0.980000
50186,1.000000
50187,1.000000
50188,0.840000
50189,0.550000
50190,1.000000
50191,0.790000
50192,0.990000
50193,1.000000
50194,1.000000
50195,0.840000
50196,0.940000
50197,0.870000
50198,0.880000
50199,0.330000
50200,1.000000
50201,1.000000
50202,1.000000
50203,1.000000
50204,0.990000
50205,1.000000
50206,0.890000
50207,1.000000
50208,1.000000
50209,0.970000
50210,1.000000
50211,1.000000
50212,1.000000
50213,1.000000
50214,0.980000
50215,0.210000
50216,1.000000
50217,0.990000
50218,1.000000
50219,1.000000
50220,0.810000
50221,0.980000
50222,0.970000
50223,1.000000
50224,0.990000
50225,0.860000
50226,1.000000
50227,1.000000
50228,1.000000
50229,0.960000
50230,1.000000
50231,0.940000
50232,1.000000
50233,0.980000
50234,0.490000
50235,1.000000
50236,0.930000
50237,1.000000
50238,0.800000
50239,1.000000
50240,0.940000
50241,1.000000
50242,0.870000
50243,1.000000
50244,1.000000
50245,1.000000
50246,1.000000
50247,1.000000
50248,1.000000
50249,1.000000
50250,1.000000
50251,0.990000
50252,0.880000
50253,0.980000
50254,0.990000
50255,1.000000
50256,0.910000
50257,1.000000
50258,1.000000
50259,1.000000
50260,1.000000
50261,1.000000
50262,0.850000
50263,1.000000
50264,1.000000
50265,1.000000
50266,0.990000
50267,1.000000
50268,0.980000
50269,0.740000
50270,1.000000
50271,1.000000
50272,0.720000
50273,1.000000
50274,0.990000
50275,1.000000
50276,1.000000
50277,0.990000
50278,0.910000
50279,1.000000
50280,0.970000
50281,1.000000
50282,0.180000
50283,0.410000
50284,0.970000
50285,1.000000
50286,1.000000
50287,0.990000
50288,1.000000
50289,1.000000
50290,0.990000
50291,1.000000
50292,1.000000
50293,1.000000
50294,1.000000
50295,1.000000
50296,1.000000
50297,1.000000
50298,0.990000
50299,0.990000
50300,1.000000
50301,1.000000
50302,1.000000
50303,1.000000
50304,1.000000
50305,1.000000
50306,0.570000
50307,0.950000
50308,0.880000
50309,1.000000
50310,1.000000
50311,1.000000
50312,1.000000
50313,1.000000
50314,0.990000
50315,0.750000
50316,0.960000
50317,1.000000
50318,1.000000
50319,0.990000
50320,0.880000
50321,1.000000
50322,1.000000
50323,0.990000
50324,1.000000
50325,1.000000
50326,0.980000
50327,0.820000
50328,0.250000
50329,1.000000
50330,0.990000
50331,0.990000
50332,0.980000
50333,0.990000
50334,0.990000
50335,1.000000
50336,1.000000
50337,1.000000
50338,0.830000
50339,1.000000
50340,1.000000
50341,0.510000
50342,1.000000
50343,0.990000
50344,0.970000
50345,1.000000
50346,1.000000
50347,0.920000
50348,1.000000
50349,0.640000
50350,0.990000
50351,0.950000
50352,1.000000
50353,0.990000
50354,0.960000
50355,1.000000
50356,1.000000
50357,0.920000
50358,1.000000
50359,1.000000
50360,0.660000
50361,0.570000
50362,1.000000
50363,0.200000
50364,0.770000
50365,0.990000
50366,0.990000
50367,1.000000
50368,1.000000
50369,1.000000
50370,1.000000
50371,1.000000
50372,1.000000
50373,1.000000
50374,1.000000
50375,0.990000
50376,1.000000
50377,1.000000
50378,1.000000
50379,1.000000
50380,1.000000
50381,0.700000
50382,0.670000
50383,1.000000
50384,1.000000
50385,0.990000
50386,0.990000
50387,1.000000
50388,0.990000
50389,1.000000
50390,1.000000
50391,1.000000
50392,1.000000
50393,0.990000
50394,0.940000
50395,0.990000
50396,0.990000
50397,1.000000
50398,0.900000
50399,0.990000
50400,1.000000
50401,0.990000
50402,1.000000
50403,1.000000
50404,0.990000
50405,1.000000
50406,1.000000
50407,1.000000
50408,0.990000
50409,0.910000
50410,0.970000
50411,0.790000
50412,1.000000
50413,1.000000
50414,0.470000
50415,1.000000
50416,1.000000
50417,1.000000
50418,0.970000
50419,1.000000
50420,1.000000
50421,0.990000
50422,0.900000
50423,1.000000
50424,0.990000
50425,0.730000
50426,1.000000
50427,0.990000
50428,0.780000
50429,0.990000
50430,1.000000
50431,1.000000
50432,1.000000
50433,0.910000
50434,1.000000
50435,0.900000
50436,1.000000
50437,1.000000
50438,0.990000
50439,0.990000
50440,1.000000
50441,1.000000
50442,0.920000
50443,0.850000
50444,1.000000
50445,0.950000
50446,1.000000
50447,1.000000
50448,1.000000
50449,1.000000
50450,1.000000
50451,0.990000
50452,1.000000
50453,1.000000
50454,0.670000
50455,1.000000
50456,0.990000
50457,1.000000
50458,0.980000
50459,1.000000
50460,0.780000
50461,1.000000
50462,1.000000
50463,0.980000
50464,0.980000
50465,0.930000
50466,1.000000
50467,0.890000
50468,1.000000
50469,0.860000
50470,1.000000
50471,1.000000
50472,1.000000
50473,1.000000
50474,1.000000
50475,0.710000
50476,1.000000
50477,1.000000
50478,0.980000
50479,1.000000
50480,0.990000
50481,1.000000
50482,0.990000
50483,0.970000
50484,1.000000
50485,0.970000
50486,1.000000
50487,1.000000
50488,1.000000
50489,1.000000
50490,1.000000
50491,1.000000
50492,0.950000
50493,1.000000
50494,0.960000
50495,0.670000
50496,1.000000
50497,1.000000
50498,1.000000
50499,1.000000
50500,0.950000
50501,1.000000
50502,0.830000
50503,0.980000
50504,0.940000
50505,0.740000
50506,1.000000
50507,0.970000
50508,1.000000
50509,0.940000
50510,0.970000
50511,1.000000
50512,1.000000
50513,0.970000
50514,1.000000
50515,0.930000
50516,1.000000
50517,1.000000
50518,1.000000
50519,0.960000
50520,1.000000
50521,0.990000
50522,0.860000
50523,0.980000
50524,0.940000
50525,0.990000
50526,0.980000
50527,0.910000
50528,1.000000
50529,1.000000
50530,1.000000
50531,1.000000
50532,0.990000
50533,1.000000
50534,1.000000
50535,1.000000
50536,0.830000
50537,1.000000
50538,1.000000
50539,0.940000
50540,1.000000
50541,0.990000
50542,1.000000
50543,1.000000
50544,0.720000
50545,1.000000
50546,0.990000
50547,1.000000
50548,0.990000
50549,0.980000
50550,1.000000
50551,1.000000
50552,1.000000
50553,1.000000
50554,0.990000
50555,1.000000
50556,1.000000
50557,1.000000
50558,1.000000
50559,0.960000
50560,1.000000
50561,1.000000
50562,0.980000
50563,0.970000
50564,1.000000
50565,0.980000
50566,1.000000
50567,0.970000
50568,0.970000
50569,1.000000
50570,0.990000
50571,1.000000
50572,1.000000
50573,1.000000
50574,0.960000
50575,0.980000
50576,0.990000
50577,0.990000
50578,1.000000
50579,1.000000
50580,1.000000
50581,1.000000
50582,0.710000
50583,1.000000
50584,0.980000
50585,0.840000
50586,0.990000
50587,0.730000
50588,1.000000
50589,0.870000
50590,1.000000
50591,1.000000
50592,1.000000
50593,1.000000
50594,0.980000
50595,1.000000
50596,1.000000
50597,0.910000
50598,0.990000
50599,0.820000
50600,0.900000
50601,1.000000
50602,0.970000
50603,1.000000
50604,1.000000
50605,0.990000
50606,1.000000
50607,1.000000
50608,1.000000
50609,0.340000
50610,0.320000
50611,1.000000
50612,1.000000
50613,1.000000
50614,0.970000
50615,1.000000
50616,1.000000
50617,1.000000
50618,0.920000
50619,1.000000
50620,1.000000
50621,1.000000
50622,1.000000
50623,0.980000
50624,1.000000
50625,1.000000
50626,0.910000
50627,1.000000
50628,0.930000
50629,1.000000
50630,0.970000
50631,0.990000
50632,1.000000
50633,1.000000
50634,0.720000
50635,1.000000
50636,1.000000
50637,0.940000
50638,0.790000
50639,0.890000
50640,1.000000
50641,0.960000
50642,0.880000
50643,1.000000
50644,1.000000
50645,1.000000
50646,0.900000
50647,1.000000
50648,1.000000
50649,1.000000
50650,0.990000
50651,1.000000
50652,1.000000
50653,1.000000
50654,0.980000
50655,0.990000
50656,0.960000
50657,1.000000
50658,1.000000
50659,1.000000
50660,0.760000
50661,0.980000
50662,0.330000
50663,1.000000
50664,0.990000
50665,0.440000
50666,1.000000
50667,1.000000
50668,1.000000
50669,1.000000
50670,0.980000
50671,1.000000
50672,0.900000
50673,1.000000
50674,0.990000
50675,0.850000
50676,0.960000
50677,0.160000
50678,1.000000
50679,0.990000
50680,1.000000
50681,0.960000
50682,0.980000
50683,1.000000
50684,1.000000
50685,1.000000
50686,0.950000
50687,1.000000
50688,0.990000
50689,0.990000
50690,1.000000
50691,0.990000
50692,0.910000
50693,0.490000
50694,0.940000
50695,1.000000
50696,0.960000
50697,1.000000
50698,0.870000
50699,0.980000
50700,1.000000
50701,1.000000
50702,1.000000
50703,0.990000
50704,0.990000
50705,1.000000
50706,1.000000
50707,1.000000
50708,0.860000
50709,0.940000
50710,1.000000
50711,0.210000
50712,0.990000
50713,1.000000
50714,1.000000
50715,0.750000
50716,0.940000
50717,1.000000
50718,1.000000
50719,0.970000
50720,0.960000
50721,0.720000
50722,1.000000
50723,1.000000
50724,0.720000
50725,0.970000
50726,1.000000
50727,1.000000
50728,0.800000
50729,0.870000
50730,1.000000
50731,1.000000
50732,0.990000
50733,1.000000
50734,0.990000
50735,0.990000
50736,0.990000
50737,1.000000
50738,1.000000
50739,1.000000
50740,0.990000
50741,1.000000
50742,1.000000
50743,1.000000
50744,0.980000
50745,1.000000
50746,1.000000
50747,1.000000
50748,1.000000
50749,0.990000
50750,1.000000
50751,0.910000
50752,1.000000
50753,1.000000
50754,0.870000
50755,1.000000
50756,1.000000
50757,1.000000
50758,1.000000
50759,1.000000
50760,1.000000
50761,0.980000
50762,1.000000
50763,1.000000
50764,1.000000
50765,0.960000
50766,1.000000
50767,1.000000
50768,1.000000
50769,1.000000
50770,1.000000
50771,0.980000
50772,1.000000
50773,1.000000
50774,1.000000
50775,0.800000
50776,1.000000
50777,0.540000
50778,1.000000
50779,1.000000
50780,0.980000
50781,0.740000
50782,1.000000
50783,0.530000
50784,0.880000
50785,0.980000
50786,0.960000
50787,1.000000
50788,1.000000
50789,1.000000
50790,0.890000
50791,0.870000
50792,1.000000
50793,1.000000
50794,1.000000
50795,0.950000
50796,0.990000
50797,0.440000
50798,0.970000
50799,1.000000
50800,1.000000
50801,1.000000
50802,1.000000
50803,1.000000
50804,1.000000
50805,0.840000
50806,1.000000
50807,1.000000
50808,0.750000
50809,1.000000
50810,0.720000
50811,0.950000
50812,0.990000
50813,1.000000
50814,1.000000
50815,0.850000
50816,0.310000
50817,0.460000
50818,0.990000
50819,0.990000
50820,0.990000
50821,0.990000
50822,0.970000
50823,1.000000
50824,0.410000
50825,1.000000
50826,1.000000
50827,1.000000
50828,1.000000
50829,0.750000
50830,0.870000
50831,1.000000
50832,1.000000
50833,1.000000
50834,1.000000
50835,1.000000
50836,0.950000
50837,1.000000
50838,1.000000
50839,1.000000
50840,1.000000
50841,0.990000
50842,1.000000
50843,1.000000
50844,1.000000
50845,1.000000
50846,1.000000
50847,1.000000
50848,1.000000
50849,1.000000
50850,1.000000
50851,1.000000
50852,1.000000
50853,0.980000
50854,1.000000
50855,1.000000
50856,1.000000
50857,0.980000
50858,1.000000
50859,0.990000
50860,1.000000
50861,1.000000
50862,1.000000
50863,1.000000
50864,0.910000
50865,0.990000
50866,0.990000
50867,1.000000
50868,1.000000
50869,1.000000
50870,1.000000
50871,1.000000
50872,1.000000
50873,0.980000
50874,1.000000
50875,0.940000
50876,1.000000
50877,1.000000
50878,1.000000
50879,0.950000
50880,1.000000
50881,0.980000
50882,1.000000
50883,1.000000
50884,1.000000
50885,0.990000
50886,1.000000
50887,1.000000
50888,1.000000
50889,1.000000
50890,1.000000
50891,1.000000
50892,1.000000
50893,1.000000
50894,1.000000
50895,0.980000
50896,0.150000
50897,0.970000
50898,1.000000
50899,1.000000
50900,0.410000
50901,0.970000
50902,1.000000
50903,1.000000
50904,1.000000
50905,1.000000
50906,1.000000
50907,0.990000
50908,0.710000
50909,0.960000
50910,1.000000
50911,1.000000
50912,0.960000
50913,1.000000
50914,1.000000
50915,1.000000
50916,1.000000
50917,0.250000
50918,1.000000
50919,1.000000
50920,0.920000
50921,1.000000
50922,1.000000
50923,0.740000
50924,0.810000
50925,1.000000
50926,0.990000
50927,0.990000
50928,0.950000
50929,1.000000
50930,1.000000
50931,1.000000
50932,0.950000
50933,0.730000
50934,1.000000
50935,0.470000
50936,0.990000
50937,1.000000
50938,1.000000
50939,0.360000
50940,0.980000
50941,0.650000
50942,0.980000
50943,1.000000
50944,0.910000
50945,0.920000
50946,1.000000
50947,0.990000
50948,0.990000
50949,0.590000
50950,1.000000
50951,0.900000
50952,1.000000
50953,1.000000
50954,0.990000
50955,1.000000
50956,0.610000
50957,0.980000
50958,0.980000
50959,1.000000
50960,1.000000
50961,1.000000
50962,0.990000
50963,0.990000
50964,1.000000
50965,1.000000
50966,1.000000
50967,1.000000
50968,1.000000
50969,0.950000
50970,1.000000
50971,0.930000
50972,1.000000
50973,0.900000
50974,1.000000
50975,1.000000
50976,1.000000
50977,1.000000
50978,1.000000
50979,0.980000
50980,1.000000
50981,1.000000
50982,1.000000
50983,1.000000
50984,0.840000
50985,0.960000
50986,1.000000
50987,1.000000
50988,0.990000
50989,0.850000
50990,1.000000
50991,0.970000
50992,1.000000
50993,0.920000
50994,0.660000
50995,1.000000
50996,0.910000
50997,1.000000
50998,0.970000
50999,0.980000
51000,0.990000
51001,0.990000
51002,1.000000
51003,1.000000
51004,1.000000
51005,1.000000
51006,0.990000
51007,1.000000
51008,1.000000
51009,0.980000
51010,0.970000
51011,0.320000
51012,1.000000
51013,1.000000
51014,0.960000
51015,1.000000
51016,0.960000
51017,1.000000
51018,1.000000
51019,0.730000
51020,0.960000
51021,0.990000
51022,0.960000
51023,1.000000
51024,0.960000
51025,0.920000
51026,0.980000
51027,0.990000
51028,1.000000
51029,1.000000
51030,1.000000
51031,0.830000
51032,0.980000
51033,0.990000
51034,1.000000
51035,0.940000
51036,1.000000
51037,0.990000
51038,1.000000
51039,0.980000
51040,0.930000
51041,0.800000
51042,0.600000
51043,1.000000
51044,1.000000
51045,1.000000
51046,0.990000
51047,0.990000
51048,1.000000
51049,0.950000
51050,1.000000
51051,1.000000
51052,1.000000
51053,1.000000
51054,1.000000
51055,1.000000
51056,1.000000
51057,1.000000
51058,1.000000
51059,0.980000
51060,1.000000
51061,0.990000
51062,1.000000
51063,0.880000
51064,1.000000
51065,0.980000
51066,1.000000
51067,1.000000
51068,1.000000
51069,1.000000
51070,1.000000
51071,1.000000
51072,1.000000
51073,1.000000
51074,1.000000
51075,0.980000
51076,1.000000
51077,1.000000
51078,1.000000
51079,0.770000
51080,1.000000
51081,1.000000
51082,1.000000
51083,1.000000
51084,0.950000
51085,1.000000
51086,0.990000
51087,1.000000
51088,1.000000
51089,1.000000
51090,0.990000
51091,0.900000
51092,1.000000
51093,0.320000
51094,0.780000
51095,1.000000
51096,1.000000
51097,0.980000
51098,0.380000
51099,0.300000
51100,0.440000
51101,1.000000
51102,0.990000
51103,1.000000
51104,0.850000
51105,1.000000
51106,1.000000
51107,1.000000
51108,1.000000
51109,0.910000
51110,1.000000
51111,0.980000
51112,1.000000
51113,0.550000
51114,1.000000
51115,0.920000
51116,1.000000
51117,0.970000
51118,0.920000
51119,0.710000
51120,1.000000
51121,1.000000
51122,0.990000
51123,0.970000
51124,1.000000
51125,1.000000
51126,0.970000
51127,1.000000
51128,1.000000
51129,0.990000
51130,0.990000
51131,1.000000
51132,1.000000
51133,0.990000
51134,1.000000
51135,1.000000
51136,0.990000
51137,1.000000
51138,0.950000
51139,1.000000
51140,0.990000
51141,0.990000
