id,ACTION
54218,0.951102
54219,0.960935
54220,0.988373
54221,0.971333
54222,0.883577
54223,0.940684
54224,0.926338
54225,0.990655
54226,0.946628
54227,0.970363
54228,0.818168
54229,0.999984
54230,0.989909
54231,0.986989
54232,0.987203
54233,0.983390
54234,0.972966
54235,0.937621
54236,0.991605
54237,0.937781
54238,0.969102
54239,0.992388
54240,0.987931
54241,0.974123
54242,0.917545
54243,0.965885
54244,0.910411
54245,0.963256
54246,0.971137
54247,0.975776
54248,0.952253
54249,0.999984
54250,0.982564
54251,0.927291
54252,0.965212
54253,0.696559
54254,0.926631
54255,0.976043
54256,0.980978
54257,0.989905
54258,0.956336
54259,0.958190
54260,0.978397
54261,0.963620
54262,0.999999
54263,0.965098
54264,0.990433
54265,0.978429
54266,0.937904
54267,0.942491
54268,0.973941
54269,0.952185
54270,0.948701
54271,0.976528
54272,0.996522
54273,0.996208
54274,0.936240
54275,0.995278
54276,0.999993
54277,0.999994
54278,0.999990
54279,0.916107
54280,0.986226
54281,0.915868
54282,0.987173
54283,0.976636
54284,0.992272
54285,0.975954
54286,0.984140
54287,0.983185
54288,0.957887
54289,0.929239
54290,0.962813
54291,0.950598
54292,0.994422
54293,0.961752
54294,0.939074
54295,0.959378
54296,0.994105
54297,0.985861
54298,0.996841
54299,0.954906
54300,0.974347
54301,0.990170
54302,0.184741
54303,0.965960
54304,0.907724
54305,0.923724
54306,0.981690
54307,0.980609
54308,0.928796
54309,0.995694
54310,0.935591
54311,0.978871
54312,0.917879
54313,0.981333
54314,0.960561
54315,0.916499
54316,0.997056
54317,0.971206
54318,0.888936
54319,0.970709
54320,0.959660
54321,0.975583
54322,0.988347
54323,0.933504
54324,0.834021
54325,1.000000
54326,0.944375
54327,0.977961
54328,0.910913
54329,0.892589
54330,0.986194
54331,0.999988
54332,0.994081
54333,0.983954
54334,0.976187
54335,0.996285
54336,0.984062
54337,0.933427
54338,0.999998
54339,0.985976
54340,0.982957
54341,0.958264
54342,0.946874
54343,0.993632
54344,0.978150
54345,0.974878
54346,0.953547
54347,0.950496
54348,0.984058
54349,0.990003
54350,0.970709
54351,0.981534
54352,0.779752
54353,0.958269
54354,0.975233
54355,0.933834
54356,0.981333
54357,0.997134
54358,0.963742
54359,0.962762
54360,0.482220
54361,0.926873
54362,0.954269
54363,0.988857
54364,0.995392
54365,0.975324
54366,0.999996
54367,0.789748
54368,0.995444
54369,0.980064
54370,0.955606
54371,0.999992
54372,0.819235
54373,0.996430
54374,0.491308
54375,0.973501
54376,0.990782
54377,0.954499
54378,0.947445
54379,0.999999
54380,0.946605
54381,0.994275
54382,0.987530
54383,0.973901
54384,0.995721
54385,0.987320
54386,0.982275
54387,0.970856
54388,0.942928
54389,0.907134
54390,0.996994
54391,0.980870
54392,0.925963
54393,0.453825
54394,0.981743
54395,0.965533
54396,0.958970
54397,0.927978
54398,0.971728
54399,0.986837
54400,0.993312
54401,0.981759
54402,0.759629
54403,0.972962
54404,0.919670
54405,0.948992
54406,0.915766
54407,0.991805
54408,0.801043
54409,0.981928
54410,0.974330
54411,0.997120
54412,0.957850
54413,0.989053
54414,0.208758
54415,0.994492
54416,0.972448
54417,0.954312
54418,0.974136
54419,0.544496
54420,0.849215
54421,0.961591
54422,0.956378
54423,0.987379
54424,0.995015
54425,0.999988
54426,0.995566
54427,0.993291
54428,0.960911
54429,0.402418
54430,0.991133
54431,0.990787
54432,0.923228
54433,0.939525
54434,0.982022
54435,0.988942
54436,0.994304
54437,0.990315
54438,0.986162
54439,0.556711
54440,0.996591
54441,0.999986
54442,0.969107
54443,0.987122
54444,0.999995
54445,1.000000
54446,0.976969
54447,0.993975
54448,0.961562
54449,0.942928
54450,0.913161
54451,0.986822
54452,0.964847
54453,0.966400
54454,0.989485
54455,0.954945
54456,0.907890
54457,0.859930
54458,0.955972
54459,0.925349
54460,0.957997
54461,0.921457
54462,0.992058
54463,0.969984
54464,0.975216
54465,0.979550
54466,0.990994
54467,0.957441
54468,0.947519
54469,0.985693
54470,0.500000
54471,0.997081
54472,0.931082
54473,0.946555
54474,0.987622
54475,0.910406
54476,0.983914
54477,0.942928
54478,0.993874
54479,0.984877
54480,0.976620
54481,0.948634
54482,0.987126
54483,0.989877
54484,0.994782
54485,0.975478
54486,0.992122
54487,0.946472
54488,0.996597
54489,0.964461
54490,0.972542
54491,0.977806
54492,0.974115
54493,0.997008
54494,0.951799
54495,0.970260
54496,0.974745
54497,0.986374
54498,0.946041
54499,0.919739
54500,0.873241
54501,0.995967
54502,0.945189
54503,0.894989
54504,0.949647
54505,0.988583
54506,0.947683
54507,0.984446
54508,0.841643
54509,0.976337
54510,0.988702
54511,0.985076
54512,0.999989
54513,0.980269
54514,0.912404
54515,0.968674
54516,0.993757
54517,0.953738
54518,0.934591
54519,0.888744
54520,0.974539
54521,0.990296
54522,0.968484
54523,0.964852
54524,0.982099
54525,0.976403
54526,0.974567
54527,0.976208
54528,0.991944
54529,0.928468
54530,0.976539
54531,0.986067
54532,0.999985
54533,0.993585
54534,0.962208
54535,0.996337
54536,0.999997
54537,0.972996
54538,0.949918
54539,0.999998
54540,0.982319
54541,0.071667
54542,0.935339
54543,0.934308
54544,0.990154
54545,0.966578
54546,0.997224
54547,0.961833
54548,0.485781
54549,0.976969
54550,0.995963
54551,0.966194
54552,0.970301
54553,0.989964
54554,0.984116
54555,0.978195
54556,0.996390
54557,0.995106
54558,0.946415
54559,0.989403
54560,0.989373
54561,0.922943
54562,0.981001
54563,0.960808
54564,0.956476
54565,0.954009
54566,0.842999
54567,0.999999
54568,0.967573
54569,0.970807
54570,0.985132
54571,1.000000
54572,0.955553
54573,0.989226
54574,0.999989
54575,0.997366
54576,0.999999
54577,0.987434
54578,0.981422
54579,0.983679
54580,0.928379
54581,0.898298
54582,0.958187
54583,0.978012
54584,0.910998
54585,0.988781
54586,0.991682
54587,0.928391
54588,0.960730
54589,0.909064
54590,0.990212
54591,0.999996
54592,0.957184
54593,0.995751
54594,0.945137
54595,0.349768
54596,0.991471
54597,0.986557
54598,0.976334
54599,0.986435
54600,0.978427
54601,0.976468
54602,0.946344
54603,0.991773
54604,0.851983
54605,0.983805
54606,0.962702
54607,0.976420
54608,0.980461
54609,0.894964
54610,1.000000
54611,0.973592
54612,0.941321
54613,0.735347
54614,0.999994
54615,0.991612
54616,0.950916
54617,0.958790
54618,0.970290
54619,0.997474
54620,0.995692
54621,0.989086
54622,0.963256
54623,0.997429
54624,0.934271
54625,0.999998
54626,0.972852
54627,0.991005
54628,0.992105
54629,0.991715
54630,0.995947
54631,0.981797
54632,0.970783
54633,0.977817
54634,0.983346
54635,0.984908
54636,0.930592
54637,0.962912
54638,0.942362
54639,0.953784
54640,0.963545
54641,0.926236
54642,0.987781
54643,0.932391
54644,0.988850
54645,0.466918
54646,0.964915
54647,0.966825
54648,0.968826
54649,0.986257
54650,0.952168
54651,0.986816
54652,0.963730
54653,0.987431
54654,0.995361
54655,0.945831
54656,0.980021
54657,0.908022
54658,0.940987
54659,0.924178
54660,0.952896
54661,1.000000
54662,0.976479
54663,0.961247
54664,0.999995
54665,0.831757
54666,0.978116
54667,0.960384
54668,0.973187
54669,0.954305
54670,0.972403
54671,0.912895
54672,0.996770
54673,0.995197
54674,0.950033
54675,0.958758
54676,0.933831
54677,0.972593
54678,0.936262
54679,0.969848
54680,0.934244
54681,0.994636
54682,0.977596
54683,0.842897
54684,0.993092
54685,0.968728
54686,0.999998
54687,0.403204
54688,0.973810
54689,0.972988
54690,0.952475
54691,0.954423
54692,0.984329
54693,0.934274
54694,0.925079
54695,0.989180
54696,0.985460
54697,0.956839
54698,0.876039
54699,0.997350
54700,0.944648
54701,0.997010
54702,0.993742
54703,0.991119
54704,0.940657
54705,1.000000
54706,0.934460
54707,0.975932
54708,0.965307
54709,0.989016
54710,0.991242
54711,0.997181
54712,0.999999
54713,0.996570
54714,0.999999
54715,0.971925
54716,0.986989
54717,0.988611
54718,0.951746
54719,0.969987
54720,0.983178
54721,0.978699
54722,0.962349
54723,0.973591
54724,0.999996
54725,0.915189
54726,0.959559
54727,0.996727
54728,0.995117
54729,0.918202
54730,0.962653
54731,0.924830
54732,0.950811
54733,0.991196
54734,0.996580
54735,0.563676
54736,0.988437
54737,0.214107
54738,0.958513
54739,0.927959
54740,0.907238
54741,0.804507
54742,0.929585
54743,0.236235
54744,0.960117
54745,0.972373
54746,0.522268
54747,0.921489
54748,0.999998
54749,0.968221
54750,0.981435
54751,0.965032
54752,0.983966
54753,0.946779
54754,0.971876
54755,0.985325
54756,0.965217
54757,0.987394
54758,0.955579
54759,0.980916
54760,0.964272
54761,0.999989
54762,0.930152
54763,0.995216
54764,0.989199
54765,0.981821
54766,0.920035
54767,0.980251
54768,0.954382
54769,0.971541
54770,0.974934
54771,0.999991
54772,0.949608
54773,0.984504
54774,0.983259
54775,0.955981
54776,0.980385
54777,0.993037
54778,0.988647
54779,0.988887
54780,0.969380
54781,0.922311
54782,0.959531
54783,0.999984
54784,0.990745
54785,0.953897
54786,0.966008
54787,0.926533
54788,0.936068
54789,0.975617
54790,0.947261
54791,0.997281
54792,0.975367
54793,0.984395
54794,0.954078
54795,0.976174
54796,0.975536
54797,0.995736
54798,0.933863
54799,0.961720
54800,0.974311
54801,0.991924
54802,0.979533
54803,0.960148
54804,0.984560
54805,0.999997
54806,0.970729
54807,0.966467
54808,0.941188
54809,0.976149
54810,0.968293
54811,0.996790
54812,0.999997
54813,0.974784
54814,0.951163
54815,0.993059
54816,0.733565
54817,0.999997
54818,0.983658
54819,0.841508
54820,0.991564
54821,0.739351
54822,0.995888
54823,0.930731
54824,0.980805
54825,0.968490
54826,0.991369
54827,0.969942
54828,0.928304
54829,0.908366
54830,0.960674
54831,0.979622
54832,0.975261
54833,0.981891
54834,0.996631
54835,0.818220
54836,0.989683
54837,0.978192
54838,0.936661
54839,0.993642
54840,0.977437
54841,0.918834
54842,0.970327
54843,0.999984
54844,0.991280
54845,0.980977
54846,0.964329
54847,0.973702
54848,0.935636
54849,0.999991
54850,0.941615
54851,0.994265
54852,0.986933
54853,0.962087
54854,0.994551
54855,0.934383
54856,0.999996
54857,0.984842
54858,0.988765
54859,0.990959
54860,0.989118
54861,0.987797
54862,0.955757
54863,0.990049
54864,0.975627
54865,0.991119
54866,0.960802
54867,0.993466
54868,0.991123
54869,0.981434
54870,0.596189
54871,0.876402
54872,0.938895
54873,0.893177
54874,0.954143
54875,0.995804
54876,0.970551
54877,0.984734
54878,0.976689
54879,0.999998
54880,0.970387
54881,0.612339
54882,0.961942
54883,0.870608
54884,0.985344
54885,0.971219
54886,0.992730
54887,0.973792
54888,0.920923
54889,0.974811
54890,0.938158
54891,0.950294
54892,0.991903
54893,0.976903
54894,0.999998
54895,0.999995
54896,0.996998
54897,0.969272
54898,0.970434
54899,0.552669
54900,0.985856
54901,0.976041
54902,0.955672
54903,0.983946
54904,0.984224
54905,0.984074
54906,0.946345
54907,0.930925
54908,0.975163
54909,0.969318
54910,0.926535
54911,0.963630
54912,0.994636
54913,0.960801
54914,0.976139
54915,0.955509
54916,0.977968
54917,0.989742
54918,0.974053
54919,0.999995
54920,0.939594
54921,0.993866
54922,0.977316
54923,0.989662
54924,0.995411
54925,0.227072
54926,0.987663
54927,0.982422
54928,0.962092
54929,0.996264
54930,0.986515
54931,0.995088
54932,0.997474
54933,0.594734
54934,0.965432
54935,0.926876
54936,0.637345
54937,0.924047
54938,0.981519
54939,0.992920
54940,0.979150
54941,0.997374
54942,0.979612
54943,0.980892
54944,0.989181
54945,1.000000
54946,0.975742
54947,0.986134
54948,0.999998
54949,0.937400
54950,0.993163
54951,0.953794
54952,0.940060
54953,0.993520
54954,0.981458
54955,0.996121
54956,0.988788
54957,0.982735
54958,0.952833
54959,0.974206
54960,0.955985
54961,0.972081
54962,0.954743
54963,0.962762
54964,1.000000
54965,0.967573
54966,0.991077
54967,0.993609
54968,0.977282
54969,0.980869
54970,0.991997
54971,0.969491
54972,0.672924
54973,0.601550
54974,0.996970
54975,0.971445
54976,0.971982
54977,0.919650
54978,0.994933
54979,0.995167
54980,0.989870
54981,0.999999
54982,0.934456
54983,0.992937
54984,0.982665
54985,0.989728
54986,0.956415
54987,0.934339
54988,0.940996
54989,0.996879
54990,0.969260
54991,0.999991
54992,0.936887
54993,0.963370
54994,0.994605
54995,0.971061
54996,0.968694
54997,0.996910
54998,0.996297
54999,0.627102
55000,0.992767
55001,0.999999
55002,0.999992
55003,0.942605
55004,0.977877
55005,0.985976
55006,0.851200
55007,0.822242
55008,0.962545
55009,0.993496
55010,0.982290
55011,0.996934
55012,0.983985
55013,0.999985
55014,0.957232
55015,0.759440
55016,0.986683
55017,0.954166
55018,0.968560
55019,0.946825
55020,0.972156
55021,0.993466
55022,0.907044
55023,0.991431
55024,0.923603
55025,0.966338
55026,0.916907
55027,0.984027
55028,0.976165
55029,0.929362
55030,0.983362
55031,0.293246
55032,0.996264
55033,0.979428
55034,0.985918
55035,0.999988
55036,0.989928
55037,0.941483
55038,0.969151
55039,0.902794
55040,0.945124
55041,0.991571
55042,0.934825
55043,0.994056
55044,0.954612
55045,1.000000
55046,0.987407
55047,0.862517
55048,0.832431
55049,0.993273
55050,0.967474
55051,0.960934
55052,0.993021
55053,0.820781
55054,0.993363
55055,0.989857
55056,0.939900
55057,0.587391
55058,0.996830
55059,0.899114
55060,0.982929
55061,0.977473
55062,0.999998
55063,0.945870
55064,0.946464
55065,0.984563
55066,0.999989
55067,0.973933
55068,0.990519
55069,0.910847
55070,0.987030
55071,0.986119
55072,0.993010
55073,0.796665
55074,0.827798
55075,0.978301
55076,0.944071
55077,0.867430
55078,0.992842
55079,0.965372
55080,0.904115
55081,0.943845
55082,0.971255
55083,0.999997
55084,0.964284
55085,0.987802
55086,0.992868
55087,0.999997
55088,0.925994
55089,0.971706
55090,0.993341
55091,0.992738
55092,0.999998
55093,0.999991
55094,0.981145
55095,0.572409
55096,0.977448
55097,0.986338
55098,0.990556
55099,0.986694
55100,0.367156
55101,0.911887
55102,0.967967
55103,0.990574
55104,0.999994
55105,0.987172
55106,0.971186
55107,0.999994
55108,0.972688
55109,0.999994
55110,0.936070
55111,0.941353
55112,1.000000
55113,0.988636
55114,0.995783
55115,0.996807
55116,0.955450
55117,0.984024
55118,0.979259
55119,0.985422
55120,0.967672
55121,0.961964
55122,0.937744
55123,0.999994
55124,0.926152
55125,0.971696
55126,0.966981
55127,0.999998
55128,0.934910
55129,0.954974
55130,0.919686
55131,0.936650
55132,0.991683
55133,0.985515
55134,0.971380
55135,0.880571
55136,0.984180
55137,0.999998
55138,0.996538
55139,0.981547
55140,0.991601
55141,0.951638
55142,0.957494
55143,0.976159
55144,0.996202
55145,0.949362
55146,0.961860
55147,0.991016
55148,0.988392
55149,0.958208
55150,0.958741
55151,1.000000
55152,0.973295
55153,0.981312
55154,0.937640
55155,0.933491
55156,0.960464
55157,0.929811
55158,0.931736
55159,0.999999
55160,0.975340
55161,0.999995
55162,0.972522
55163,0.999992
55164,0.982671
55165,0.999994
55166,0.934319
55167,0.931159
55168,0.938823
55169,0.617400
55170,0.602396
55171,0.946987
55172,0.984673
55173,0.968320
55174,0.772451
55175,0.983019
55176,0.989669
55177,0.969628
55178,0.989209
55179,0.970084
55180,0.983139
55181,0.451194
55182,0.906000
55183,0.806473
55184,0.996948
55185,0.949368
55186,0.914016
55187,0.964145
55188,0.996555
55189,0.253129
55190,0.953233
55191,0.980389
55192,0.902169
55193,0.982273
55194,0.958640
55195,0.972664
55196,0.963732
55197,0.955783
55198,0.999998
55199,0.934274
55200,0.988880
55201,0.849869
55202,0.921205
55203,0.976936
55204,0.999994
55205,0.947248
55206,0.480279
55207,0.990024
55208,0.933607
55209,0.856846
55210,0.930677
55211,0.984481
55212,0.999993
55213,0.985724
55214,0.911213
55215,0.986300
55216,0.999986
55217,0.993875
55218,0.935748
55219,0.970517
55220,0.978419
55221,0.993642
55222,0.978826
55223,0.204675
55224,0.969145
55225,0.213670
55226,0.953251
55227,0.989059
55228,0.991459
55229,0.987597
55230,0.999995
55231,0.991981
55232,0.875455
55233,0.959802
55234,0.955121
55235,0.951669
55236,0.943429
55237,0.858157
55238,0.966031
55239,0.952141
55240,0.983126
55241,0.987575
55242,0.962468
55243,0.988859
55244,0.965972
55245,0.971982
55246,0.962250
55247,0.923176
55248,0.999999
55249,0.970616
55250,0.980491
55251,0.988023
55252,0.929403
55253,0.933904
55254,0.953318
55255,0.962830
55256,0.939249
55257,0.989092
55258,0.981927
55259,0.984245
55260,0.946399
55261,0.957312
55262,0.898945
55263,0.596465
55264,0.442357
55265,0.987994
55266,0.993643
55267,0.891153
55268,0.977203
55269,0.924901
55270,0.999999
55271,0.966581
55272,0.999995
55273,0.993927
55274,0.976832
55275,0.935523
55276,0.988889
55277,0.994339
55278,0.965155
55279,0.964888
55280,0.784704
55281,0.999996
55282,0.915745
55283,0.884403
55284,0.999990
55285,0.989343
55286,0.950165
55287,0.990988
55288,0.989503
55289,0.987864
55290,0.814771
55291,0.991545
55292,0.970192
55293,0.965126
55294,0.391801
55295,0.983974
55296,0.988772
55297,0.975514
55298,0.965038
55299,0.964817
55300,0.957659
55301,0.996704
55302,0.992874
55303,0.974638
55304,0.999997
55305,0.963256
55306,0.949492
55307,0.978004
55308,0.899173
55309,0.950574
55310,0.984984
55311,0.849605
55312,0.961571
55313,0.993154
55314,0.889987
55315,0.981268
55316,0.949868
55317,0.849605
55318,0.975071
55319,0.943314
55320,0.893748
55321,0.886598
55322,0.260752
55323,0.952503
55324,0.973947
55325,0.977400
55326,0.798529
55327,0.979619
55328,0.968163
55329,0.936829
55330,0.993876
55331,0.980258
55332,0.941476
55333,0.978554
55334,0.978915
55335,0.999992
55336,0.986157
55337,0.937690
55338,0.971507
55339,0.962344
55340,0.979676
55341,0.999997
55342,0.814905
55343,0.994790
55344,0.999988
55345,0.949248
55346,0.993798
55347,1.000000
55348,0.984851
55349,0.981064
55350,0.999983
55351,0.955510
55352,0.955806
55353,0.979136
55354,0.183206
55355,0.946342
55356,0.966935
55357,0.986235
55358,0.968741
55359,0.961634
55360,0.835523
55361,0.962703
55362,0.996894
55363,0.957579
55364,0.951414
55365,0.923685
55366,0.980326
55367,0.999998
55368,0.956830
55369,0.994098
55370,0.981508
55371,0.861284
55372,0.936469
55373,0.992712
55374,0.974537
55375,0.990036
55376,0.995592
55377,0.968293
55378,0.993333
55379,0.958768
55380,0.470194
55381,0.927400
55382,0.989187
55383,0.958074
55384,0.976423
55385,0.990035
55386,0.993709
55387,0.963103
55388,0.994365
55389,0.654597
55390,0.982212
55391,0.991589
55392,0.981922
55393,0.968698
55394,0.988976
55395,0.992073
55396,0.930066
55397,0.969446
55398,0.795216
55399,0.912427
55400,0.964665
55401,0.984736
55402,0.996930
55403,0.955672
55404,0.612716
55405,0.887706
55406,0.981006
55407,0.900696
55408,0.941071
55409,0.935223
55410,0.995933
55411,0.982224
55412,0.860767
55413,0.904301
55414,0.970202
55415,0.955010
55416,0.987183
55417,0.957784
55418,0.981333
55419,0.959677
55420,0.986335
55421,0.966040
55422,0.953811
55423,0.220619
55424,0.883891
55425,0.939564
55426,0.170220
55427,0.967466
55428,0.980376
55429,0.965751
55430,0.992653
55431,0.996970
55432,0.949383
55433,0.934374
55434,0.996855
55435,0.974224
55436,0.962358
55437,0.964577
55438,0.988896
55439,0.996859
55440,0.995702
55441,0.957778
55442,0.988214
55443,0.974367
55444,0.980813
55445,0.999982
55446,0.939609
55447,0.991181
55448,0.980334
55449,0.915994
55450,0.999990
55451,0.975499
55452,0.974361
55453,0.197798
55454,0.996637
55455,0.954097
55456,0.967921
55457,0.963832
55458,0.986914
55459,0.986454
55460,0.989434
55461,0.976402
55462,0.958425
55463,0.969184
55464,0.999994
55465,0.996268
55466,0.990171
55467,0.999997
55468,0.895532
