id,ACTION
56549,0.130789
56550,0.979744
56551,0.986402
56552,0.983930
56553,0.996393
56554,0.915779
56555,0.999997
56556,0.997121
56557,0.941442
56558,0.959277
56559,0.980204
56560,0.464099
56561,0.982530
56562,0.978813
56563,0.989640
56564,0.970013
56565,0.990180
56566,0.979203
56567,0.985887
56568,0.991313
56569,0.991082
56570,0.975349
56571,0.984904
56572,0.976141
56573,0.988166
56574,0.973530
56575,0.957967
56576,0.994569
56577,0.990070
56578,0.991402
56579,0.999995
56580,0.999994
56581,0.983291
56582,0.984571
56583,0.982909
56584,0.975601
56585,0.993929
56586,0.947420
56587,0.973529
56588,0.926038
56589,0.984216
56590,0.992095
56591,0.983345
56592,0.938302
56593,0.972308
56594,0.969741
56595,0.986950
56596,0.913854
56597,0.973829
56598,0.999997
56599,0.989582
56600,0.966049
56601,0.957688
56602,0.992817
56603,0.941729
56604,0.970561
56605,0.973210
56606,0.662787
56607,0.995081
56608,0.924499
56609,0.935037
56610,0.984775
56611,0.950348
56612,0.977622
56613,0.990694
56614,0.965242
56615,0.999999
56616,0.994827
56617,0.969716
56618,0.963743
56619,0.997479
56620,0.953013
56621,0.276612
56622,0.963701
56623,0.888373
56624,0.996758
56625,0.999995
56626,0.993433
56627,0.968260
56628,0.981545
56629,0.969069
56630,0.968619
56631,0.990959
56632,0.992995
56633,1.000000
56634,0.983259
56635,0.982310
56636,0.976467
56637,0.992919
56638,0.977066
56639,0.952117
56640,0.964195
56641,0.988155
56642,0.929804
56643,0.957909
56644,0.972096
56645,0.054640
56646,0.971631
56647,0.969969
56648,0.962620
56649,0.976981
56650,0.986329
56651,0.951116
56652,0.973583
56653,0.999998
56654,0.990665
56655,0.972910
56656,0.953295
56657,0.735332
56658,0.980379
56659,0.992011
56660,0.974009
56661,0.985088
56662,0.973887
56663,0.999994
56664,0.994222
56665,0.925474
56666,0.980200
56667,0.991543
56668,0.961721
56669,0.993367
56670,0.992808
56671,0.977920
56672,0.921131
56673,0.961053
56674,0.959512
56675,0.968081
56676,0.944808
56677,0.999985
56678,0.986286
56679,0.621147
56680,0.990591
56681,0.975187
56682,0.996287
56683,0.970955
56684,0.999994
56685,0.983549
56686,0.988079
56687,0.938691
56688,0.943581
56689,0.995584
56690,0.969184
56691,0.980773
56692,0.999988
56693,0.981065
56694,0.899770
56695,0.941850
56696,0.980966
56697,0.975117
56698,0.965697
56699,0.989096
56700,0.512826
56701,0.991917
56702,0.938993
56703,0.271728
56704,0.845057
56705,0.995192
56706,0.997256
56707,0.964092
56708,0.745862
56709,0.982207
56710,0.980993
56711,0.591573
56712,0.999999
56713,1.000000
56714,0.999987
56715,0.971491
56716,0.936429
56717,0.979316
56718,0.978826
56719,0.989223
56720,0.994985
56721,0.989426
56722,0.961428
56723,0.951094
56724,0.763233
56725,0.989442
56726,0.978262
56727,0.888420
56728,0.985824
56729,0.908745
56730,0.999995
56731,0.944929
56732,0.976150
56733,0.985839
56734,0.935550
56735,0.904940
56736,0.932629
56737,0.964808
56738,0.959849
56739,0.975479
56740,0.937983
56741,0.965776
56742,0.975387
56743,0.987563
56744,0.930731
56745,0.352771
56746,0.999992
56747,0.953435
56748,0.977802
56749,0.990204
56750,0.962273
56751,0.986444
56752,0.920871
56753,0.929357
56754,0.987790
56755,0.948310
56756,0.966822
56757,0.941862
56758,0.994491
56759,0.892047
56760,0.987381
56761,0.996702
56762,0.975988
56763,0.993788
56764,0.945771
56765,0.970220
56766,0.840071
56767,0.980114
56768,0.968958
56769,1.000000
56770,0.999988
56771,0.964276
56772,0.982213
56773,0.974779
56774,0.954034
56775,0.953711
56776,0.957911
56777,0.955677
56778,0.945547
56779,0.999987
56780,0.969831
56781,0.955183
56782,0.950708
56783,0.966398
56784,0.984787
56785,0.929291
56786,0.934891
56787,0.961071
56788,0.938781
56789,0.999992
56790,0.988390
56791,0.984520
56792,0.970735
56793,0.960007
56794,0.978832
56795,0.928646
56796,0.993791
56797,0.934768
56798,0.943834
56799,0.982208
56800,0.952676
56801,0.976259
56802,0.937906
56803,0.935935
56804,0.987548
56805,0.961940
56806,0.985812
56807,0.926106
56808,0.986596
56809,0.954901
56810,0.984653
56811,0.964599
56812,0.954680
56813,0.999993
56814,0.928160
56815,0.989697
56816,0.987171
56817,0.979939
56818,0.833365
56819,0.995222
56820,0.711572
56821,0.932842
56822,0.962637
56823,0.963021
56824,0.995441
56825,0.964963
56826,0.999989
56827,0.973755
56828,0.961078
56829,0.226978
56830,0.935325
56831,0.952540
56832,0.999994
56833,0.999998
56834,0.956566
56835,0.955949
56836,0.984304
56837,0.926704
56838,0.999994
56839,0.963985
56840,0.940587
56841,0.950421
56842,0.947075
56843,0.991606
56844,0.920840
56845,0.979307
56846,0.967399
56847,0.977642
56848,0.908959
56849,0.994568
56850,0.980781
56851,0.983557
56852,0.945235
56853,0.944917
56854,0.995769
56855,0.997298
56856,0.935079
56857,0.981532
56858,0.947847
56859,0.991884
56860,0.999992
56861,0.736639
56862,0.958785
56863,0.854687
56864,1.000000
56865,0.976228
56866,0.976404
56867,0.967549
56868,0.913601
56869,0.996503
56870,0.985383
56871,0.980583
56872,0.990499
56873,0.333747
56874,0.981802
56875,0.970311
56876,0.999993
56877,0.819442
56878,0.987393
56879,0.981822
56880,0.940546
56881,0.990635
56882,0.971598
56883,0.983060
56884,0.971100
56885,0.986016
56886,0.978267
56887,0.970024
56888,0.985972
56889,0.943556
56890,0.500000
56891,0.952015
56892,0.997099
56893,0.939315
56894,0.992577
56895,0.958269
56896,0.991615
56897,0.995435
56898,0.993177
56899,0.813256
56900,0.318895
56901,0.997093
56902,0.866421
56903,0.822158
56904,0.962410
56905,0.954981
56906,0.967216
56907,0.969525
56908,0.996726
56909,0.965522
56910,0.971577
56911,0.995835
56912,0.947393
56913,0.927476
56914,0.981747
56915,0.960167
56916,0.974871
56917,0.984831
56918,0.962227
56919,0.952394
56920,0.951293
56921,0.889005
56922,0.960471
56923,0.993480
56924,0.966822
56925,0.988087
56926,0.991053
56927,0.615516
56928,0.996438
56929,0.977227
56930,0.965222
56931,0.992191
56932,0.969519
56933,0.936853
56934,0.999992
56935,0.991204
56936,0.914220
56937,0.999993
56938,0.732466
56939,0.995598
56940,0.255798
56941,0.981123
56942,0.871853
56943,0.975896
56944,0.999999
56945,0.987366
56946,0.953266
56947,0.985869
56948,0.987861
56949,0.999990
56950,0.975793
56951,0.978223
56952,0.967789
56953,0.985324
56954,0.952090
56955,0.973377
56956,0.999982
56957,0.936015
56958,0.999998
56959,0.973844
56960,0.969189
56961,0.968294
56962,0.971550
56963,0.991247
56964,0.954787
56965,0.990798
56966,0.954642
56967,0.918921
56968,0.979649
56969,0.950738
56970,0.982568
56971,0.962617
56972,0.606353
56973,0.975066
56974,0.960243
56975,1.000000
56976,0.966195
56977,0.933543
56978,0.951797
56979,0.542259
56980,0.970467
56981,0.984769
56982,0.950563
56983,0.956488
56984,0.992243
56985,0.995805
56986,0.972223
56987,0.985431
56988,0.964254
56989,0.909545
56990,0.678446
56991,0.961268
56992,0.986801
56993,0.972949
56994,0.995174
56995,0.585540
56996,0.980538
56997,0.981548
56998,0.962509
56999,0.276530
57000,0.912609
57001,0.986991
57002,0.963459
57003,0.958921
57004,0.983136
57005,0.996639
57006,0.386210
57007,0.982180
57008,0.977213
57009,0.996936
57010,0.993050
57011,0.973812
57012,0.934998
57013,0.982428
57014,0.999997
57015,0.957830
57016,0.999997
57017,0.961575
57018,0.826699
57019,0.987153
57020,0.933453
57021,0.349219
57022,0.984106
57023,0.992648
57024,0.994936
57025,0.948633
57026,0.983265
57027,0.983312
57028,0.844029
57029,0.938043
57030,0.959981
57031,0.992128
57032,0.694440
57033,0.995941
57034,0.968481
57035,0.995774
57036,0.999985
57037,0.950139
57038,0.971552
57039,0.923490
57040,0.995357
57041,0.444923
57042,0.919343
57043,0.935042
57044,0.990358
57045,0.997085
57046,0.900768
57047,0.986448
57048,0.991874
57049,0.167640
57050,0.992516
57051,0.982792
57052,0.992760
57053,0.964083
57054,0.843600
57055,0.974369
57056,0.972415
57057,0.954685
57058,0.953112
57059,0.946993
57060,0.990919
57061,0.967699
57062,0.985250
57063,0.991565
57064,0.930503
57065,0.976703
57066,0.993002
57067,0.988901
57068,0.985195
57069,0.984878
57070,0.997233
57071,0.969528
57072,0.960151
57073,0.975313
57074,0.963248
57075,0.961045
57076,0.999996
57077,0.999996
57078,0.956462
57079,0.804255
57080,0.857536
57081,0.990230
57082,0.965520
57083,0.961365
57084,0.991412
57085,0.985504
57086,0.987836
57087,0.968143
57088,0.979204
57089,0.952588
57090,0.991729
57091,0.969520
57092,0.964268
57093,0.987303
57094,0.999997
57095,0.985613
57096,0.973982
57097,0.974822
57098,0.948053
57099,0.963836
57100,0.827972
57101,0.999997
57102,0.985272
57103,0.957085
57104,0.983831
57105,0.962257
57106,0.907436
57107,0.985447
57108,0.990923
57109,0.979757
57110,0.989609
57111,0.974287
57112,0.964275
57113,0.968933
57114,0.972751
57115,0.999987
57116,0.974192
57117,0.995993
57118,0.924722
57119,0.973709
57120,0.999982
57121,0.398510
57122,0.966208
57123,0.981927
57124,0.968301
57125,0.967831
57126,0.943912
57127,0.999990
57128,0.993659
57129,0.999999
57130,0.999999
57131,0.993967
57132,0.963178
57133,0.966611
57134,0.976603
57135,0.973735
57136,0.993683
57137,0.993897
57138,0.989693
57139,0.985393
57140,0.983486
57141,0.909972
57142,0.943588
57143,0.975858
57144,0.990678
57145,0.967780
57146,0.954268
57147,0.992489
57148,0.982318
57149,0.984157
57150,0.965181
57151,0.993670
57152,0.915267
57153,0.993953
57154,0.956854
57155,0.947048
57156,0.980161
57157,0.999989
57158,0.995656
57159,0.997452
57160,0.991406
57161,0.992871
57162,0.985929
57163,0.970338
57164,0.996476
57165,0.985500
57166,0.978799
57167,0.918347
57168,0.976231
57169,0.985723
57170,0.961922
57171,0.957021
57172,0.963091
57173,0.905860
57174,0.910638
57175,0.949946
57176,0.972296
57177,0.990866
57178,0.915411
57179,0.993023
57180,0.992226
57181,0.975099
57182,0.973473
57183,0.991742
57184,0.989764
57185,0.972910
57186,1.000000
57187,0.983939
57188,0.947475
57189,0.976365
57190,0.992552
57191,0.980897
57192,0.980638
57193,0.997030
57194,0.965896
57195,0.989350
57196,0.260401
57197,0.989856
57198,0.999984
57199,0.966684
57200,0.943749
57201,0.945693
57202,0.996732
57203,0.822832
57204,0.939634
57205,0.993849
57206,0.964223
57207,0.962642
57208,0.974249
57209,0.975334
57210,0.981558
57211,0.995990
57212,0.963968
57213,0.980468
57214,0.979831
57215,0.985141
57216,0.983623
57217,0.995958
57218,0.959738
57219,0.968783
57220,0.961703
57221,0.970547
57222,0.608632
57223,0.967857
57224,0.973728
57225,0.963504
57226,0.996387
57227,0.956462
57228,0.981779
57229,0.976751
57230,0.881195
57231,0.988121
57232,0.936389
57233,0.492729
57234,0.985217
57235,0.999996
57236,0.971086
57237,0.969302
57238,0.996879
57239,0.966526
57240,0.943204
57241,0.972710
57242,0.945903
57243,0.953297
57244,0.997384
57245,0.973501
57246,0.999998
57247,0.959020
57248,0.947316
57249,0.995285
57250,0.982494
57251,0.994581
57252,0.991774
57253,0.991729
57254,0.991058
57255,0.961832
57256,0.990494
57257,0.981342
57258,0.970970
57259,0.981171
57260,0.936168
57261,0.943551
57262,0.974928
57263,0.984028
57264,0.919172
57265,0.989348
57266,0.999987
57267,0.999988
57268,0.930579
57269,0.981758
57270,0.999993
57271,0.980376
57272,0.991234
57273,0.993306
57274,0.952939
57275,0.985622
57276,0.942188
57277,0.990462
57278,0.969867
57279,0.965794
57280,0.972976
57281,0.948130
57282,0.976427
57283,0.996586
57284,0.952620
57285,0.980749
57286,0.974673
57287,0.933938
57288,0.993566
57289,0.934692
57290,0.997252
57291,0.983851
57292,0.996839
57293,0.999991
57294,0.994371
57295,0.902574
57296,0.990836
57297,0.985570
57298,0.999999
57299,0.972709
57300,0.915714
57301,0.632746
57302,0.967549
57303,0.991789
57304,0.996300
57305,0.967123
57306,0.890517
57307,0.947407
57308,0.995323
57309,0.992486
57310,0.984659
57311,0.988012
57312,0.955063
57313,0.956972
57314,0.976987
57315,0.973947
57316,0.984121
57317,0.978436
57318,0.987460
57319,0.935592
57320,0.980582
57321,0.935048
57322,0.981478
57323,0.966401
57324,0.974035
57325,0.979005
57326,0.934339
57327,0.992007
57328,0.843022
57329,0.963598
57330,0.976174
57331,0.969682
57332,0.964826
57333,0.984642
57334,0.779122
57335,0.985338
57336,0.989517
57337,0.971129
57338,0.981912
57339,0.974136
57340,0.990099
57341,0.995257
57342,0.954936
57343,0.995827
57344,0.931602
57345,0.844038
57346,0.973461
57347,0.933925
57348,0.992560
57349,0.996360
57350,0.963590
57351,0.991105
57352,0.938833
57353,0.984428
57354,0.972403
57355,0.945412
57356,0.927778
57357,0.975534
57358,0.968747
57359,0.955430
57360,0.999986
57361,0.994686
57362,0.994069
57363,0.995207
57364,0.626493
57365,0.968283
57366,0.991555
57367,0.894079
57368,0.965742
57369,0.935591
57370,0.984473
57371,0.986871
57372,0.983286
57373,0.957361
57374,0.938514
57375,0.989025
57376,0.968908
57377,0.925561
57378,0.962833
57379,0.981638
57380,0.985556
57381,0.961329
57382,0.954668
57383,0.971539
57384,0.975005
57385,0.956048
57386,0.978737
57387,0.983304
57388,0.946430
57389,0.999989
57390,0.999998
57391,0.999988
57392,0.625655
57393,0.989935
57394,0.763549
57395,0.937946
57396,0.944605
57397,0.999995
57398,0.979409
57399,0.965504
57400,0.960260
57401,0.947374
57402,0.975329
57403,0.993567
57404,0.979960
57405,0.996204
57406,0.953735
57407,0.975400
57408,0.979281
57409,0.983664
57410,0.991202
57411,0.782192
57412,0.974209
57413,0.989105
57414,0.769248
57415,0.688630
57416,0.965459
57417,0.949431
57418,0.941477
57419,0.999989
57420,0.980156
57421,0.921239
57422,0.974589
57423,0.924198
57424,0.993645
57425,0.940570
57426,0.990620
57427,0.988933
57428,0.944504
57429,0.883916
57430,0.935598
57431,0.995019
57432,0.976637
57433,0.916854
57434,0.990229
57435,0.983415
57436,0.984207
57437,0.964370
57438,0.947037
57439,0.943980
57440,0.953826
57441,0.990342
57442,0.935168
57443,0.996922
57444,0.644193
57445,0.995862
57446,0.978304
57447,0.962922
57448,0.989474
57449,0.982161
57450,0.962350
57451,0.999989
57452,0.907478
57453,0.999991
57454,0.934329
57455,0.964467
57456,0.996868
57457,0.976213
57458,0.990594
57459,0.914466
57460,0.981461
57461,0.983623
57462,0.936766
57463,0.963659
57464,0.951778
57465,0.983365
57466,0.954389
57467,0.975694
57468,0.991787
57469,0.979682
57470,0.925810
57471,0.980038
57472,0.994031
57473,0.985198
57474,0.377431
57475,0.979080
57476,0.986825
57477,0.935534
57478,0.919604
57479,0.880084
57480,0.987492
57481,0.989283
57482,0.996559
57483,0.946467
57484,0.980030
57485,0.984366
57486,0.985770
57487,0.977107
57488,0.999992
57489,0.983941
57490,0.974992
57491,0.954141
57492,0.938989
57493,0.993000
57494,0.999998
57495,0.916636
57496,0.984191
57497,0.208065
57498,0.976204
57499,0.945703
57500,0.973303
57501,0.988935
57502,0.999998
57503,0.999995
57504,0.922599
57505,0.990208
57506,0.980104
57507,0.999987
57508,0.991846
57509,0.924499
57510,0.958714
57511,0.968777
57512,0.982259
57513,0.999999
57514,0.995574
57515,0.970328
57516,0.970483
57517,0.984131
57518,0.974994
57519,0.961644
57520,0.940617
57521,0.909000
57522,0.967983
57523,0.968629
57524,0.992773
57525,0.969004
57526,0.919664
57527,0.978285
57528,0.973966
57529,0.970321
57530,0.942500
57531,0.992537
57532,0.960972
57533,0.976512
57534,0.949194
57535,0.992833
57536,0.972188
57537,0.963337
57538,0.935780
57539,0.977124
57540,0.975396
57541,0.985666
57542,0.995582
57543,0.999999
57544,0.999998
57545,0.964058
57546,0.965424
57547,0.963138
57548,0.985642
57549,0.961437
57550,0.966564
57551,0.966278
57552,0.996683
57553,0.981367
57554,0.930674
57555,0.935477
57556,0.931832
57557,0.994371
57558,0.981632
57559,0.979715
57560,0.973445
57561,0.973385
57562,0.935475
57563,0.960782
57564,0.824572
57565,0.999995
57566,0.854357
57567,0.994547
57568,0.963734
57569,0.992237
57570,0.999987
57571,0.992106
57572,0.999999
57573,0.996504
57574,0.973735
57575,0.900039
57576,0.959935
57577,0.883084
57578,0.999988
57579,0.990811
57580,0.989558
57581,0.900553
57582,0.967358
57583,0.935184
57584,0.980726
57585,0.976195
57586,0.987577
57587,0.990234
57588,0.932549
57589,0.943439
57590,0.935586
57591,0.983303
57592,0.973561
57593,0.983623
57594,0.935459
57595,0.888883
57596,0.984503
57597,0.990879
57598,0.966669
57599,0.962233
57600,0.999996
57601,0.964368
57602,0.999987
57603,0.349128
57604,0.990236
57605,0.596863
57606,0.954187
57607,0.987113
57608,0.979008
57609,0.947955
57610,0.980670
57611,0.976427
57612,0.991371
57613,0.977642
57614,0.992685
57615,0.990835
57616,0.888937
57617,0.937960
57618,0.530434
57619,0.719664
57620,0.960594
57621,0.967298
57622,0.990976
57623,0.994232
57624,0.984328
57625,0.918789
57626,0.997080
57627,0.965252
57628,0.968875
57629,0.939594
57630,0.980572
57631,0.370299
57632,0.987726
57633,0.965329
57634,0.973966
57635,0.994449
57636,0.979784
57637,0.856134
57638,0.910993
57639,0.977784
57640,0.974052
57641,0.954035
57642,0.743497
57643,0.994541
57644,0.992799
57645,0.963805
57646,0.950322
57647,0.979547
57648,0.973306
57649,0.989090
57650,0.986719
57651,0.972442
57652,0.981295
57653,0.996652
57654,0.984470
57655,1.000000
57656,0.981386
57657,0.980070
57658,0.932474
57659,0.978855
57660,0.925111
57661,0.995514
57662,0.977740
57663,0.994166
57664,0.994181
57665,0.906588
57666,0.960857
57667,0.973362
57668,0.993044
57669,0.993636
57670,0.999983
57671,0.955741
57672,0.972613
57673,0.972026
57674,0.981790
57675,0.999990
57676,0.974813
57677,0.995463
57678,0.970123
57679,0.994976
57680,0.910162
57681,0.588485
57682,0.980297
57683,0.926213
57684,0.956705
57685,0.984481
57686,0.933304
57687,1.000000
57688,0.984666
57689,0.962915
57690,0.938521
57691,0.925638
57692,0.979389
57693,0.977110
57694,0.939797
57695,0.993545
57696,0.946430
57697,0.999988
57698,0.976477
57699,0.981826
57700,0.996118
57701,0.973095
57702,0.993680
57703,0.932503
57704,0.986684
57705,0.970071
57706,0.973085
57707,0.958037
57708,0.976609
57709,0.947519
57710,0.968260
57711,0.984284
57712,0.947487
57713,0.903022
57714,0.995201
57715,0.961528
57716,0.973798
57717,0.995764
57718,0.981626
57719,0.976608
57720,0.759610
57721,0.987420
57722,0.990204
57723,0.958555
57724,1.000000
57725,0.797015
57726,0.986501
57727,0.960358
57728,0.969857
57729,0.930422
57730,0.989341
57731,0.999997
57732,0.996096
57733,0.120139
57734,0.977398
57735,0.995566
57736,0.980362
57737,0.958991
57738,0.989665
57739,0.974267
57740,0.963740
57741,0.934352
57742,0.989941
57743,0.962003
57744,0.979601
57745,0.993325
57746,0.906580
57747,0.938027
57748,0.935570
57749,0.970896
57750,0.712337
57751,1.000000
57752,0.990974
57753,0.999996
57754,0.971773
57755,0.911391
57756,0.933714
57757,0.914866
57758,0.945998
57759,0.980507
57760,0.944561
57761,0.975663
57762,0.982263
57763,0.935490
57764,0.999983
57765,0.583412
57766,0.995389
57767,0.812370
57768,0.922799
57769,0.999997
57770,0.936631
57771,0.960228
57772,0.684962
57773,0.957406
57774,0.983342
57775,0.993921
57776,0.982415
57777,0.983602
57778,0.990130
57779,0.990635
57780,0.975043
57781,0.994742
57782,0.968063
57783,0.999995
57784,0.799809
57785,0.953469
57786,0.649703
57787,0.930415
57788,0.977568
57789,0.981937
57790,0.958360
57791,0.990726
57792,0.712603
57793,0.980276
57794,0.982544
57795,0.974983
57796,0.995892
57797,0.999999
57798,0.999994
57799,0.955428
