id,ACTION
48383,0.996000
48384,0.852000
48385,0.832000
48386,1.000000
48387,0.972000
48388,0.932000
48389,0.928000
48390,0.576000
48391,0.988000
48392,1.000000
48393,1.000000
48394,0.996000
48395,0.936000
48396,0.992000
48397,0.936000
48398,1.000000
48399,0.992000
48400,0.876000
48401,1.000000
48402,1.000000
48403,1.000000
48404,0.996000
48405,1.000000
48406,1.000000
48407,1.000000
48408,1.000000
48409,0.996000
48410,1.000000
48411,0.944000
48412,1.000000
48413,0.932000
48414,0.972000
48415,1.000000
48416,1.000000
48417,1.000000
48418,1.000000
48419,1.000000
48420,1.000000
48421,1.000000
48422,0.948000
48423,0.996000
48424,0.996000
48425,0.988000
48426,1.000000
48427,0.992000
48428,0.904000
48429,0.992000
48430,1.000000
48431,1.000000
48432,0.916000
48433,0.968000
48434,0.996000
48435,0.936000
48436,1.000000
48437,0.688000
48438,1.000000
48439,1.000000
48440,0.952000
48441,0.984000
48442,0.992000
48443,1.000000
48444,0.996000
48445,0.932000
48446,0.900000
48447,1.000000
48448,1.000000
48449,0.252000
48450,1.000000
48451,0.936000
48452,0.692000
48453,1.000000
48454,0.948000
48455,1.000000
48456,0.728000
48457,1.000000
48458,1.000000
48459,1.000000
48460,1.000000
48461,0.996000
48462,1.000000
48463,1.000000
48464,0.984000
48465,1.000000
48466,0.212000
48467,1.000000
48468,1.000000
48469,0.980000
48470,1.000000
48471,1.000000
48472,1.000000
48473,0.992000
48474,0.816000
48475,1.000000
48476,0.996000
48477,1.000000
48478,1.000000
48479,1.000000
48480,0.884000
48481,0.936000
48482,1.000000
48483,0.988000
48484,0.868000
48485,0.876000
48486,0.996000
48487,0.992000
48488,1.000000
48489,0.984000
48490,1.000000
48491,0.992000
48492,1.000000
48493,0.996000
48494,0.972000
48495,0.996000
48496,1.000000
48497,1.000000
48498,0.996000
48499,0.780000
48500,1.000000
48501,0.996000
48502,0.104000
48503,0.040000
48504,1.000000
48505,1.000000
48506,1.000000
48507,1.000000
48508,0.992000
48509,0.996000
48510,1.000000
48511,1.000000
48512,1.000000
48513,0.704000
48514,0.964000
48515,0.860000
48516,0.940000
48517,1.000000
48518,1.000000
48519,0.984000
48520,1.000000
48521,0.984000
48522,1.000000
48523,0.992000
48524,0.316000
48525,0.940000
48526,1.000000
48527,0.972000
48528,0.956000
48529,0.988000
48530,1.000000
48531,0.992000
48532,1.000000
48533,0.996000
48534,0.696000
48535,0.320000
48536,0.984000
48537,1.000000
48538,0.988000
48539,0.984000
48540,0.352000
48541,0.996000
48542,1.000000
48543,0.996000
48544,1.000000
48545,1.000000
48546,0.976000
48547,1.000000
48548,1.000000
48549,1.000000
48550,0.772000
48551,1.000000
48552,0.992000
48553,0.996000
48554,0.972000
48555,0.496000
48556,1.000000
48557,0.996000
48558,1.000000
48559,1.000000
48560,0.996000
48561,0.992000
48562,0.896000
48563,0.996000
48564,0.996000
48565,0.824000
48566,0.996000
48567,0.996000
48568,0.996000
48569,0.996000
48570,1.000000
48571,0.960000
48572,1.000000
48573,0.972000
48574,1.000000
48575,1.000000
48576,0.988000
48577,0.912000
48578,1.000000
48579,0.992000
48580,1.000000
48581,1.000000
48582,1.000000
48583,1.000000
48584,1.000000
48585,0.996000
48586,1.000000
48587,0.984000
48588,1.000000
48589,1.000000
48590,0.996000
48591,0.784000
48592,0.992000
48593,1.000000
48594,1.000000
48595,1.000000
48596,0.988000
48597,0.440000
48598,1.000000
48599,1.000000
48600,1.000000
48601,1.000000
48602,0.852000
48603,0.988000
48604,1.000000
48605,0.964000
48606,1.000000
48607,0.944000
48608,0.876000
48609,0.996000
48610,0.996000
48611,0.956000
48612,1.000000
48613,1.000000
48614,1.000000
48615,1.000000
48616,1.000000
48617,1.000000
48618,0.828000
48619,1.000000
48620,1.000000
48621,0.996000
48622,1.000000
48623,0.996000
48624,1.000000
48625,0.996000
48626,1.000000
48627,0.992000
48628,0.988000
48629,0.780000
48630,1.000000
48631,1.000000
48632,1.000000
48633,1.000000
48634,0.980000
48635,0.932000
48636,1.000000
48637,1.000000
48638,0.980000
48639,0.996000
48640,0.996000
48641,0.996000
48642,0.820000
48643,1.000000
48644,1.000000
48645,0.988000
48646,1.000000
48647,1.000000
48648,1.000000
48649,0.896000
48650,0.992000
48651,1.000000
48652,1.000000
48653,1.000000
48654,1.000000
48655,1.000000
48656,1.000000
48657,1.000000
48658,0.984000
48659,0.824000
48660,0.988000
48661,0.908000
48662,0.988000
48663,1.000000
48664,1.000000
48665,1.000000
48666,1.000000
48667,0.968000
48668,1.000000
48669,1.000000
48670,1.000000
48671,0.992000
48672,1.000000
48673,0.904000
48674,0.952000
48675,1.000000
48676,1.000000
48677,1.000000
48678,1.000000
48679,1.000000
48680,1.000000
48681,0.992000
48682,1.000000
48683,0.916000
48684,1.000000
48685,1.000000
48686,1.000000
48687,0.924000
48688,1.000000
48689,1.000000
48690,1.000000
48691,0.892000
48692,0.964000
48693,1.000000
48694,0.996000
48695,0.984000
48696,0.884000
48697,0.972000
48698,1.000000
48699,0.984000
48700,0.996000
48701,0.972000
48702,0.996000
48703,0.984000
48704,0.996000
48705,0.992000
48706,1.000000
48707,0.988000
48708,0.976000
48709,0.992000
48710,1.000000
48711,0.816000
48712,0.916000
48713,0.508000
48714,1.000000
48715,0.976000
48716,0.988000
48717,0.828000
48718,0.488000
48719,1.000000
48720,1.000000
48721,0.996000
48722,1.000000
48723,0.992000
48724,1.000000
48725,0.996000
48726,0.952000
48727,0.996000
48728,0.980000
48729,1.000000
48730,1.000000
48731,1.000000
48732,1.000000
48733,1.000000
48734,1.000000
48735,0.980000
48736,0.876000
48737,1.000000
48738,1.000000
48739,0.996000
48740,1.000000
48741,0.984000
48742,1.000000
48743,1.000000
48744,1.000000
48745,1.000000
48746,1.000000
48747,1.000000
48748,1.000000
48749,0.996000
48750,1.000000
48751,0.992000
48752,0.984000
48753,0.884000
48754,1.000000
48755,0.920000
48756,0.996000
48757,0.996000
48758,1.000000
48759,0.968000
48760,0.884000
48761,1.000000
48762,0.940000
48763,0.996000
48764,0.884000
48765,1.000000
48766,1.000000
48767,1.000000
48768,1.000000
48769,1.000000
48770,0.996000
48771,1.000000
48772,1.000000
48773,0.992000
48774,1.000000
48775,1.000000
48776,0.996000
48777,1.000000
48778,1.000000
48779,0.996000
48780,0.972000
48781,1.000000
48782,0.864000
48783,0.860000
48784,1.000000
48785,1.000000
48786,1.000000
48787,0.904000
48788,1.000000
48789,1.000000
48790,1.000000
48791,0.944000
48792,1.000000
48793,0.996000
48794,0.996000
48795,0.988000
48796,1.000000
48797,1.000000
48798,1.000000
48799,0.976000
48800,0.988000
48801,1.000000
48802,1.000000
48803,1.000000
48804,1.000000
48805,1.000000
48806,1.000000
48807,0.992000
48808,1.000000
48809,1.000000
48810,1.000000
48811,0.996000
48812,0.572000
48813,1.000000
48814,0.892000
48815,1.000000
48816,1.000000
48817,1.000000
48818,0.992000
48819,0.248000
48820,1.000000
48821,1.000000
48822,1.000000
48823,0.972000
48824,0.968000
48825,1.000000
48826,1.000000
48827,0.864000
48828,1.000000
48829,1.000000
48830,1.000000
48831,1.000000
48832,1.000000
48833,1.000000
48834,0.928000
48835,0.192000
48836,0.948000
48837,0.948000
48838,0.856000
48839,0.512000
48840,1.000000
48841,0.956000
48842,0.996000
48843,0.988000
48844,1.000000
48845,0.964000
48846,1.000000
48847,1.000000
48848,0.868000
48849,0.876000
48850,1.000000
48851,0.932000
48852,0.996000
48853,1.000000
48854,0.860000
48855,1.000000
48856,1.000000
48857,0.932000
48858,0.744000
48859,0.984000
48860,0.924000
48861,0.996000
48862,1.000000
48863,0.976000
48864,0.964000
48865,0.960000
48866,0.976000
48867,1.000000
48868,1.000000
48869,0.788000
48870,1.000000
48871,0.900000
48872,1.000000
48873,1.000000
48874,0.784000
48875,0.992000
48876,0.728000
48877,1.000000
48878,0.996000
48879,1.000000
48880,1.000000
48881,1.000000
48882,1.000000
48883,0.996000
48884,0.996000
48885,0.996000
48886,1.000000
48887,0.912000
48888,1.000000
48889,0.940000
48890,0.976000
48891,1.000000
48892,0.816000
48893,0.988000
48894,0.992000
48895,0.944000
48896,1.000000
48897,1.000000
48898,0.996000
48899,1.000000
48900,0.756000
48901,1.000000
48902,1.000000
48903,0.976000
48904,0.924000
48905,0.576000
48906,0.508000
48907,0.848000
48908,1.000000
48909,1.000000
48910,0.968000
48911,0.892000
48912,1.000000
48913,0.996000
48914,0.848000
48915,0.896000
48916,1.000000
48917,0.992000
48918,0.752000
48919,0.948000
48920,0.944000
48921,0.252000
48922,0.988000
48923,0.996000
48924,0.988000
48925,0.992000
48926,1.000000
48927,0.944000
48928,0.996000
48929,0.968000
48930,1.000000
48931,1.000000
48932,0.880000
48933,0.944000
48934,1.000000
48935,0.984000
48936,1.000000
48937,0.892000
48938,1.000000
48939,0.864000
48940,0.996000
48941,0.952000
48942,1.000000
48943,0.948000
48944,1.000000
48945,0.728000
48946,0.968000
48947,1.000000
48948,0.972000
48949,0.964000
48950,0.996000
48951,0.752000
48952,0.988000
48953,0.996000
48954,1.000000
48955,0.196000
48956,0.992000
48957,0.996000
48958,0.984000
48959,1.000000
48960,1.000000
48961,0.520000
48962,0.996000
48963,0.996000
48964,0.980000
48965,0.996000
48966,0.976000
48967,1.000000
48968,0.992000
48969,0.960000
48970,1.000000
48971,0.976000
48972,0.996000
48973,0.356000
48974,0.984000
48975,0.996000
48976,0.668000
48977,0.992000
48978,0.996000
48979,0.964000
48980,0.996000
48981,1.000000
48982,0.996000
48983,0.920000
48984,1.000000
48985,1.000000
48986,0.388000
48987,1.000000
48988,1.000000
48989,0.964000
48990,1.000000
48991,0.996000
48992,1.000000
48993,0.992000
48994,0.728000
48995,1.000000
48996,1.000000
48997,0.992000
48998,1.000000
48999,0.992000
49000,1.000000
49001,1.000000
49002,1.000000
49003,0.860000
49004,0.960000
49005,0.796000
49006,0.968000
49007,1.000000
49008,1.000000
49009,0.996000
49010,1.000000
49011,0.972000
49012,0.928000
49013,1.000000
49014,1.000000
49015,1.000000
49016,0.968000
49017,1.000000
49018,1.000000
49019,0.996000
49020,1.000000
49021,0.996000
49022,1.000000
49023,0.992000
49024,1.000000
49025,0.996000
49026,1.000000
49027,1.000000
49028,0.684000
49029,0.984000
49030,0.968000
49031,1.000000
49032,0.996000
49033,1.000000
49034,0.992000
49035,0.932000
49036,1.000000
49037,0.996000
49038,0.992000
49039,0.996000
49040,1.000000
49041,1.000000
49042,0.996000
49043,1.000000
49044,0.608000
49045,1.000000
49046,0.580000
49047,0.972000
49048,1.000000
49049,1.000000
49050,1.000000
49051,1.000000
49052,0.624000
49053,0.996000
49054,0.984000
49055,0.884000
49056,1.000000
49057,1.000000
49058,0.860000
49059,0.764000
49060,1.000000
49061,0.980000
49062,1.000000
49063,0.992000
49064,0.996000
49065,1.000000
49066,0.992000
49067,1.000000
49068,1.000000
49069,0.988000
49070,0.996000
49071,0.992000
49072,1.000000
49073,1.000000
49074,0.988000
49075,0.260000
49076,0.952000
49077,0.952000
49078,0.932000
49079,0.992000
49080,1.000000
49081,0.820000
49082,0.988000
49083,0.888000
49084,1.000000
49085,0.652000
49086,0.764000
49087,1.000000
49088,1.000000
49089,0.812000
49090,0.764000
49091,1.000000
49092,0.528000
49093,1.000000
49094,0.976000
49095,1.000000
49096,0.856000
49097,0.996000
49098,0.984000
49099,1.000000
49100,1.000000
49101,0.804000
49102,0.872000
49103,1.000000
49104,0.916000
49105,0.868000
49106,0.920000
49107,1.000000
49108,0.984000
49109,0.988000
49110,0.968000
49111,0.960000
49112,0.968000
49113,1.000000
49114,0.996000
49115,1.000000
49116,0.964000
49117,1.000000
49118,1.000000
49119,1.000000
49120,0.976000
49121,0.984000
49122,1.000000
49123,1.000000
49124,1.000000
49125,1.000000
49126,0.816000
49127,1.000000
49128,0.980000
49129,1.000000
49130,0.876000
49131,0.984000
49132,0.988000
49133,1.000000
49134,0.948000
49135,1.000000
49136,0.996000
49137,1.000000
49138,0.996000
49139,0.940000
49140,1.000000
49141,0.996000
49142,0.584000
49143,1.000000
49144,0.444000
49145,0.864000
49146,0.956000
49147,0.984000
49148,0.996000
49149,0.856000
49150,1.000000
49151,1.000000
49152,0.996000
49153,1.000000
49154,0.948000
49155,0.992000
49156,0.984000
49157,0.940000
49158,1.000000
49159,0.936000
49160,1.000000
49161,1.000000
49162,0.996000
49163,1.000000
49164,1.000000
49165,0.988000
49166,0.856000
49167,0.992000
49168,1.000000
49169,0.996000
49170,1.000000
49171,0.036000
49172,1.000000
49173,1.000000
49174,0.296000
49175,1.000000
49176,1.000000
49177,0.988000
49178,0.988000
49179,0.924000
49180,1.000000
49181,1.000000
49182,1.000000
49183,0.980000
49184,1.000000
49185,1.000000
49186,0.996000
49187,1.000000
49188,0.992000
49189,0.996000
49190,1.000000
49191,1.000000
49192,1.000000
49193,1.000000
49194,1.000000
49195,0.996000
49196,1.000000
49197,1.000000
49198,0.992000
49199,1.000000
49200,1.000000
49201,0.996000
49202,1.000000
49203,0.544000
49204,1.000000
49205,0.996000
49206,1.000000
49207,1.000000
49208,0.648000
49209,1.000000
49210,0.724000
49211,1.000000
49212,1.000000
49213,0.988000
49214,0.928000
49215,0.984000
49216,0.848000
49217,0.780000
49218,1.000000
49219,0.996000
49220,1.000000
49221,0.504000
49222,1.000000
49223,0.944000
49224,1.000000
49225,1.000000
49226,0.992000
49227,0.244000
49228,1.000000
49229,1.000000
49230,1.000000
49231,1.000000
49232,0.936000
49233,0.912000
49234,0.996000
49235,0.996000
49236,0.992000
49237,1.000000
49238,0.988000
49239,0.996000
49240,0.976000
49241,0.888000
49242,0.968000
49243,0.936000
49244,0.848000
49245,1.000000
49246,0.944000
49247,0.972000
49248,1.000000
49249,1.000000
49250,0.792000
49251,1.000000
49252,0.716000
49253,0.756000
49254,1.000000
49255,1.000000
49256,1.000000
49257,0.980000
49258,0.992000
49259,1.000000
49260,1.000000
49261,0.996000
49262,0.964000
49263,1.000000
49264,1.000000
49265,0.944000
49266,0.716000
49267,0.992000
49268,1.000000
49269,1.000000
49270,0.996000
49271,1.000000
49272,0.988000
49273,0.592000
49274,1.000000
49275,1.000000
49276,0.992000
49277,1.000000
49278,1.000000
49279,1.000000
49280,0.928000
49281,1.000000
49282,1.000000
49283,0.996000
49284,0.996000
49285,0.204000
49286,0.740000
49287,1.000000
49288,1.000000
49289,1.000000
49290,1.000000
49291,0.988000
49292,1.000000
49293,0.132000
49294,1.000000
49295,0.596000
49296,0.960000
49297,0.996000
49298,1.000000
49299,1.000000
49300,0.940000
49301,0.984000
49302,0.996000
49303,1.000000
49304,1.000000
49305,0.984000
49306,1.000000
49307,1.000000
49308,1.000000
49309,1.000000
49310,0.996000
49311,1.000000
49312,1.000000
49313,1.000000
49314,1.000000
49315,0.988000
49316,1.000000
49317,0.996000
49318,0.976000
49319,0.888000
49320,0.996000
49321,1.000000
49322,1.000000
49323,1.000000
49324,1.000000
49325,0.976000
49326,1.000000
49327,1.000000
49328,0.908000
49329,0.724000
49330,1.000000
49331,0.976000
49332,1.000000
49333,0.964000
49334,1.000000
49335,1.000000
49336,1.000000
49337,0.380000
49338,0.980000
49339,0.988000
49340,0.996000
49341,1.000000
49342,0.304000
49343,0.872000
49344,1.000000
49345,0.996000
49346,1.000000
49347,1.000000
49348,0.980000
49349,0.852000
49350,1.000000
49351,0.960000
49352,0.956000
49353,1.000000
49354,1.000000
49355,1.000000
49356,1.000000
49357,1.000000
49358,1.000000
49359,0.992000
49360,0.916000
49361,0.672000
49362,1.000000
49363,0.996000
49364,1.000000
49365,1.000000
49366,0.916000
49367,0.996000
49368,0.980000
49369,0.980000
49370,1.000000
49371,0.964000
49372,1.000000
49373,1.000000
49374,1.000000
49375,0.996000
49376,1.000000
49377,0.824000
49378,0.992000
49379,0.996000
49380,1.000000
49381,0.992000
49382,1.000000
49383,1.000000
49384,1.000000
49385,0.928000
49386,0.988000
49387,1.000000
49388,0.904000
49389,1.000000
49390,1.000000
49391,0.928000
49392,1.000000
49393,0.988000
49394,0.988000
49395,0.960000
49396,0.804000
49397,0.868000
49398,0.700000
49399,0.620000
49400,0.560000
49401,0.984000
49402,0.352000
49403,1.000000
49404,0.996000
49405,1.000000
49406,0.996000
49407,0.964000
49408,1.000000
49409,1.000000
49410,1.000000
49411,1.000000
49412,0.992000
49413,1.000000
49414,0.980000
49415,1.000000
49416,0.996000
49417,1.000000
49418,0.496000
49419,0.932000
49420,1.000000
49421,0.908000
49422,0.976000
49423,1.000000
49424,1.000000
49425,0.988000
49426,0.996000
49427,0.972000
49428,1.000000
49429,0.796000
49430,0.864000
49431,0.964000
49432,1.000000
49433,0.992000
49434,1.000000
49435,0.616000
49436,0.992000
49437,1.000000
49438,1.000000
49439,1.000000
49440,1.000000
49441,0.996000
49442,0.996000
49443,0.976000
49444,1.000000
49445,0.992000
49446,0.752000
49447,0.992000
49448,1.000000
49449,0.976000
49450,0.996000
49451,1.000000
49452,1.000000
49453,1.000000
49454,1.000000
49455,0.980000
49456,0.988000
49457,1.000000
49458,0.996000
49459,1.000000
49460,1.000000
49461,0.992000
49462,1.000000
49463,1.000000
49464,0.980000
49465,0.996000
49466,1.000000
49467,1.000000
49468,0.992000
49469,1.000000
49470,1.000000
49471,0.940000
49472,0.996000
49473,1.000000
49474,1.000000
49475,0.988000
49476,0.972000
49477,1.000000
49478,0.984000
49479,1.000000
49480,1.000000
49481,1.000000
49482,1.000000
49483,0.936000
49484,0.360000
49485,0.996000
49486,1.000000
49487,1.000000
49488,0.964000
49489,1.000000
49490,1.000000
49491,1.000000
49492,0.988000
49493,1.000000
49494,1.000000
49495,1.000000
49496,0.996000
49497,0.988000
49498,0.968000
49499,0.936000
49500,0.984000
49501,0.992000
49502,1.000000
49503,0.976000
49504,0.996000
49505,0.996000
49506,0.872000
49507,0.916000
49508,1.000000
49509,0.984000
49510,1.000000
49511,1.000000
49512,0.996000
49513,1.000000
49514,1.000000
49515,0.996000
49516,0.984000
49517,0.744000
49518,1.000000
49519,1.000000
49520,0.960000
49521,1.000000
49522,1.000000
49523,1.000000
49524,0.960000
49525,1.000000
49526,1.000000
49527,0.740000
49528,0.996000
49529,0.972000
49530,0.936000
49531,0.312000
49532,1.000000
49533,0.996000
49534,1.000000
49535,0.968000
49536,1.000000
49537,1.000000
49538,0.372000
49539,0.916000
49540,0.904000
49541,0.976000
49542,1.000000
49543,0.984000
49544,0.984000
49545,0.984000
49546,1.000000
49547,0.992000
49548,0.692000
49549,0.324000
49550,0.404000
49551,0.992000
49552,1.000000
49553,1.000000
49554,0.940000
49555,0.988000
49556,0.984000
49557,0.660000
49558,0.972000
49559,0.600000
49560,0.996000
49561,0.824000
49562,0.948000
49563,0.356000
49564,1.000000
49565,1.000000
49566,0.140000
49567,0.436000
49568,0.472000
49569,0.996000
49570,1.000000
49571,1.000000
49572,0.992000
49573,1.000000
49574,0.912000
49575,1.000000
49576,0.996000
49577,0.992000
49578,0.988000
49579,1.000000
49580,0.996000
49581,0.880000
49582,1.000000
49583,0.936000
49584,0.972000
49585,0.792000
49586,1.000000
49587,1.000000
49588,0.916000
49589,0.992000
49590,1.000000
49591,1.000000
49592,0.920000
49593,0.992000
49594,0.956000
49595,0.996000
49596,1.000000
49597,0.988000
49598,0.700000
49599,1.000000
49600,1.000000
49601,0.984000
49602,1.000000
49603,1.000000
49604,0.640000
49605,0.996000
49606,0.912000
49607,1.000000
49608,0.996000
49609,1.000000
49610,1.000000
49611,0.996000
49612,0.840000
49613,1.000000
49614,1.000000
49615,1.000000
49616,0.988000
49617,0.996000
49618,1.000000
49619,0.996000
49620,1.000000
49621,0.996000
49622,1.000000
49623,0.992000
49624,0.996000
49625,0.996000
49626,0.940000
49627,0.896000
49628,1.000000
49629,0.328000
49630,0.988000
49631,1.000000
49632,0.976000
49633,1.000000
